saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.014694622802734375,12269.172714342796,111628.1393583403,0,0.0045,0,0,0,191.33413182179498,504.04439288618227,38.258985872602544,0.01754702627658844,-0.0005852088797837496,4.332674507168122e-06,0.0,0.0,-0.02345326542854309,0.0009587940876372159,-7.491174073948059e-06,12062.481301835458,12493.253179053872,12754.871144938203,12601.109680229943,0
0.02352563018798828,12765.805141443137,120752.90557083598,0,0.0,0,0,0,121.87903839463128,322.58719751409853,21.8974884404582,-0.023125246167182922,0.0005407909629866481,-3.5112238947476726e-06,0.0,0.0,-0.008409007452428341,0.00047020494821481407,-3.008018211403396e-06,12829.60238608116,12747.918114454778,12619.497094555109,12558.558654086126,0
0.03422691040039062,13005.523556449933,120544.3419787117,0,0.0,0,0,0,161.44658559412153,366.8664607183383,26.36285265292814,-0.008778654970228672,-2.4278301680169534e-06,9.406771255271451e-07,0.0,0.0,0.0603213906288147,-0.0010276559041813016,5.254429197520949e-06,13727.905403450348,13510.423905655936,12529.881236264204,12951.252688307932,0
0.013322711181640625,12479.584617446892,118196.38204467173,0,0.0,0,0,0,165.3964933122828,369.92701982958755,27.658633371878665,0.010160648263990879,-4.1219842387363315e-05,-8.178166126526776e-07,0.0,0.0,0.05990457907319069,-0.0012257652124390006,7.632201231899671e-06,12095.424399417669,12314.4152406512,12985.771878063819,12275.397672093304,0
0.0225403076171875,12902.28358143497,117853.26427153012,0,0.0,1,0,0,152.80461380468853,340.72606298902355,25.636887486588545,0.04015734791755676,-0.0008682520710863173,4.941564839100465e-06,0.0,0.0,0.032101720571517944,-0.0006123962230049074,2.3576956209581112e-06,12546.864229087894,15800.934367486427,12466.482171218899,12726.349789050677,0
0.025584622192382812,12913.406287192873,117225.75134480513,0,0.0045,0,0,0,142.3218184257073,390.8804164958895,27.829840100151504,0.00040075648576021194,0.00019435163994785398,-2.3379163849313045e-06,0.0,0.0,0.0005891281180083752,0.00024585798382759094,-1.685871552581375e-06,12522.510702313202,12110.95422979449,12218.781799154283,13802.102687728911,0
0.024723492431640626,12632.449030790978,118876.35388834184,0,0.0,0,0,0,218.00516048937928,299.07398750142085,28.76195403653931,-0.007502842228859663,0.0001136078717536293,-1.165345338449697e-06,0.0,0.0,0.031339131295681,-0.0003911085659638047,1.4313485507955193e-06,13357.332352702382,12490.562589210762,12666.968284286932,12540.387219427535,0
0.011772881317138672,12853.10442363283,112465.8853020728,0,0.0,0,0,0,180.89983416244476,385.6471833165646,26.186828750347,0.01329099852591753,-0.0005816246848553419,5.008998869016068e-06,0.0,0.0,-0.006197608076035976,0.0006937711150385439,-6.768336334062042e-06,12869.696748539345,12776.802817641521,14168.015884166642,12156.021983707824,0
0.0267555908203125,12833.377665515267,112502.89080801082,1,0.0,0,0,0,149.1878011098763,227.1739421676703,25.238858928247932,-0.020533567294478416,0.0008022188558243215,-6.282218691922026e-06,0.0,0.0,0.0015230235876515508,0.00038160322583280504,-3.3322723993478576e-06,12988.769972458804,13227.102802859852,12172.444068821958,12734.32294258514,0
0.005168140411376953,12378.017127103898,117364.14629321532,0,0.0,0,0,0,337.70697357324445,242.16110340019515,25.96150997149434,-0.06799780577421188,0.0017575968522578478,-1.1695223292917944e-05,0.0,0.0,-0.012531180866062641,2.2697533495374955e-05,1.4057610542295151e-06,13108.437056705683,12528.104682309006,12479.226828907114,12913.759197908483,0
0.02902418212890625,12386.044883011396,112453.9387005441,0,0.0,0,0,0,133.9496173940038,272.02665310590436,21.389249636207435,0.002914819633588195,-0.00033107170020230114,2.7446267267805524e-06,0.0,0.0,-0.01157495379447937,0.000284488225588575,-7.915232345112599e-07,12985.58854884572,13069.667410877082,12408.317122949515,12638.381967762376,0
0.010429051208496094,12199.718747680894,111632.85891720378,0,0.03443333333333334,0,0,0,190.19332270087722,495.2428697114175,37.543308325186274,0.03184773772954941,-0.0005268356180749834,2.426780383757432e-06,0.0,0.0,-0.03213157877326012,0.0010114804608747363,-6.572774964297423e-06,12541.554066909417,12535.755866113203,12415.178769267326,13017.239184668191,0
0.021074761962890626,12143.117232090139,112605.60528759114,0,0.0,0,0,0,132.9746216388676,446.0776277734628,26.744158240632657,0.010335233062505722,-5.415773921413347e-05,1.806559737360658e-07,0.0,0.0,0.06133464351296425,-0.001420617918483913,9.32404236664297e-06,12390.318676412455,12561.01119350017,13248.01106761137,12614.701388966208,0
0.032106753540039064,12392.409713347386,111244.49667726224,2,0.0,0,0,0,114.75081699055569,287.0100172467853,20.56088519495209,0.002216086257249117,-9.658834460424259e-05,7.344624464167282e-07,0.0,0.0,0.023169109597802162,-4.004292350145988e-05,-1.0871644917642698e-06,12448.60380919352,12470.654218104288,12890.084837539987,12799.298346143994,0
0.025418220520019533,13652.126301872426,110773.8376418802,2,0.011477777777777778,0,0,0,246.80761738649804,555.6761646858718,40.8778668719394,0.03504260256886482,-0.0006907839560881257,4.051471933053108e-06,0.0,0.0,0.032764941453933716,-0.00040164118399843574,6.91876493874588e-07,14534.463463476091,12470.701649174262,12879.749496514467,12467.81372611303,0
0.0494817626953125,12507.133537612039,110117.44228736749,0,0.0,0,0,0,232.71817720152418,401.6425649753771,35.25265947414464,0.022283166646957397,-0.00044440614874474704,3.0715575576323317e-06,0.0,0.0,0.07477027922868729,-0.0014136023819446564,7.883835678512696e-06,12687.376820235519,12776.04095861263,13050.768945989335,13194.053755492927,0
0.025047996520996093,14612.267642258428,114180.77179289318,0,0.0,0,0,0,192.73103019493257,240.94864598083964,23.817010727629107,-0.02020762674510479,0.000682131911162287,-5.229924681771081e-06,0.0,0.0,0.019591934978961945,-1.4968309187679552e-05,-2.2163335415825713e-06,13902.0627439173,14065.427311773483,12498.820709272804,12796.839163958175,0
0.02521524658203125,12941.385468816583,114747.75858995691,0,0.0,0,0,0,112.99668136719771,314.0752298415143,24.500000000000004,0.04264787957072258,-0.001045704702846706,6.678501449641772e-06,0.0,0.0,0.026459138840436935,-0.0005839873338118196,2.527649712646962e-06,12708.261248717386,12623.098923680067,12949.265113653397,12456.122464775099,0
0.011685716247558594,12449.429489898188,118994.38564263415,0,0.0,0,0,0,160.37845865327427,386.4857694663543,33.215207360484754,-0.00285911257378757,0.0001287416962441057,-1.3486683201335836e-06,0.0,0.0,0.021073000505566597,-0.0009769387543201447,7.3112460086122155e-06,12333.585115556316,12461.816419787277,13221.222748436776,12773.652149301379,0
0.03666432800292969,12813.691995648082,112367.95059626387,1,0.0,0,0,0,152.6810400802929,416.37062816678133,28.69668970456348,0.002677237382158637,-1.3863492313248571e-05,-5.064845822744246e-07,0.0,0.0,0.03578773885965347,-0.0006349540199153125,2.308288458152674e-06,13167.081046913907,13250.025081423239,12446.780676557966,12843.198224753043,0
0.02595947570800781,12892.09284685602,122991.84744643432,0,0.0,1,0,0,29.80771712157777,445.21511654480025,14.19506956657839,0.03907343000173569,-0.001076617045328021,7.234551503643161e-06,0.0,0.0,0.027854081243276596,-0.0004165820428170264,2.3739592052152148e-06,12328.625137431789,14194.86989327148,13067.68514811588,13681.82922773079,0
0.03599674072265625,13644.370084476635,118357.64343030198,0,0.0,0,0,0,254.7950156498357,130.42814113526268,17.81852968120546,-0.010889398865401745,0.00043836559052579105,-3.1254410259862198e-06,0.0,0.0,-0.04288505017757416,0.0006343157147057354,-1.8607003084980533e-06,13589.804247237136,13628.562454722556,12683.275148880228,12384.104655721945,0
0.019874923706054686,12808.314767737376,117673.64551435014,0,0.0,0,0,0,153.92774278862146,449.41712250425,30.012497396917855,0.04965631291270256,-0.0010024845832958817,5.360182967706351e-06,0.0,0.0,-0.01490829698741436,0.0007276954129338264,-5.423344646260375e-06,12345.29847531952,12221.586519872575,13135.92726256201,12899.431545695319,0
0.03294475708007812,12380.010820046875,111679.13360436332,0,0.0045,0,0,0,200.63897926375128,551.8550534334175,42.67317658670374,0.03407839685678482,-0.0010254899971187115,7.086477125994861e-06,0.0,0.0,-0.026014184579253197,0.00048664590576663613,-1.5647301552235149e-06,12473.515212923103,12534.787608951152,12232.57301332993,12925.420635294937,0
0.014972673034667969,12371.41314746888,109423.0533025837,0,0.0,0,0,0,151.66245415395338,459.4208310470913,28.434134416225866,-0.03016750141978264,0.0007170265889726579,-4.820553385798121e-06,0.0,0.0,0.03328988701105118,-0.0008428864530287683,6.247628334676847e-06,12791.81615581619,12127.852586028646,12608.84089705384,12673.116928477619,0
0.012980406188964844,13266.050317640602,110164.27096182258,5,0.0,0,0,0,123.7699478871992,422.9775407749211,24.433583445741235,0.008870539255440235,-0.0005582451121881604,5.287890417093877e-06,0.0,0.0,-0.004639006219804287,-0.00014544014993589371,2.7237076665187487e-06,12365.945146167687,13080.221339535312,12882.416928749155,13209.523387835145,0
0.028924884033203126,12537.51356039305,113861.11264987994,0,0.0,0,0,0,205.5164227014474,251.89084937726503,22.73763400180415,-0.04754768684506416,0.0012244515819475055,-8.629170224594418e-06,0.0,0.0,-0.024812031537294388,0.0007694868836551905,-6.189999567141058e-06,12226.417039395421,12415.08581135291,13252.451436487247,12760.700177837296,0
0.025677066040039064,12393.790271159138,112134.59933255303,0,0.0,0,0,0,210.24033866030567,502.5932749251626,39.862262855989506,-0.017276477068662643,0.00045303089427761734,-2.8449635465221945e-06,0.0,0.0,-0.029006825760006905,0.0012480911100283265,-9.664927347330377e-06,12510.486237900586,12322.45620756311,12242.074873375688,12657.942579058768,0
0.034316195678710935,13415.75080336856,114499.32820686579,0,0.0045,0,0,0,201.54341963954073,357.9633361113957,27.654113618049667,0.02637570910155773,-0.0006073759868741035,3.730697699211305e-06,0.0,0.0,0.07073955237865448,-0.0013547262642532587,7.2334869400947355e-06,12713.416240931409,12945.220071975971,12037.658807170637,13664.053391320358,0
0.013168452453613281,13180.969770066917,110713.4129688967,0,0.0,0,0,0,137.98460059006584,307.4861785511668,25.214083366245937,0.010613036341965199,-0.0002756986941676587,1.6401119182773982e-06,0.0,0.0,0.012868262827396393,-0.0003154771402478218,2.923223064499325e-06,12473.331314260218,12323.969704276726,12242.038446767241,12801.85600311205,0
0.02164008026123047,12822.321359676747,111081.87836731691,0,0.022955555555555555,0,0,0,160.5529507670289,431.6170177367895,34.39840112563374,0.0405309684574604,-0.0007887422107160091,4.424603957886575e-06,0.0,0.0,-0.0072949412278831005,-0.00027281453367322683,2.542081119827344e-06,12689.828991555656,12610.500917347314,12618.50745440212,12513.018084771114,0
0.021548028564453123,13001.906793273361,118668.74656839397,1,0.0,0,0,0,172.16271373325876,431.301518661829,32.31098884280702,0.020990626886487007,-0.0005559019627980888,3.709578322741436e-06,0.0,0.0,-0.02906728908419609,0.0008771579014137387,-7.1068948273023125e-06,12448.460458718,12344.911699058004,12657.526384775461,13158.399171056204,0
0.025300567626953124,13035.278696209512,122604.07379551388,0,0.0045,0,0,0,129.6321719327421,339.5975559393796,28.38133189263676,-0.02767438441514969,0.00043457813444547355,-1.8223835240860353e-06,0.0,0.0,0.028721917420625687,-0.000354208517819643,1.7191584902320756e-06,12775.804763228505,12856.193705357846,13250.384110468707,12464.016493577423,0
0.01571753387451172,12205.41275968425,111176.42385859773,0,0.0,0,0,0,199.18521531479192,633.574581245176,47.68385470995398,-0.012746404856443405,0.0002151534572476521,-1.3990196521262988e-06,0.0,0.0,-0.03492652252316475,0.001246798550710082,-9.40623340284219e-06,12770.03028460525,12449.385689005885,12509.189520387754,12681.226469046167,0
0.01017432861328125,12187.886464446794,115280.70263915084,2,0.0,0,0,0,114.42683251755247,311.7635321842502,20.457272545478776,0.042771801352500916,-0.0009864862076938152,6.18284457232221e-06,0.0,0.0,0.059379011392593384,-0.0011057929368689656,6.288442818913609e-06,12269.187284121108,12745.04549901732,12371.509096674448,12996.45187356846,0
0.025276611328125,12927.680174018738,118891.67077750256,0,0.0,0,0,0,173.56554957709784,390.7659145831427,28.195744359743376,0.0397505983710289,-0.0008804743411019444,5.4031602303439286e-06,0.0,0.0,-0.03238603100180626,0.0002640862367115915,-3.1703402214589005e-07,12646.046307361292,12596.861084687598,12191.212254691422,12101.011040870597,0
0.02866239013671875,13149.047314490783,119123.77209854896,0,0.0,0,0,0,135.62632487832147,358.603541532986,25.169425897306443,-0.047112736850976944,0.0012480521108955145,-8.136046744766645e-06,0.0,0.0,-0.006672172341495752,-0.00018001833814196289,1.4495866480501718e-06,12495.285492061663,13142.142327193797,12718.616640150472,12404.125131704555,0
0.03546243591308594,13239.489925606842,113838.7513557829,0,0.0,0,0,0,130.3351449149461,243.80166119204355,20.886598574205408,0.0023693437688052654,7.85843440098688e-05,-9.549789865559433e-07,0.0,0.0,0.0024813751224428415,0.0003109334211330861,-2.3574930310132913e-06,13762.570480737171,13502.100068260599,12926.565896562675,12242.423665329052,0
0.025553466796875,12182.83341024568,111667.37241655996,4,0.0,0,0,0,108.70027598861007,367.5374130615821,23.574350468252568,0.0408288836479187,-0.0011486272560432553,8.343556146428455e-06,0.0,0.0,-0.010044499300420284,0.00042274253792129457,-2.3564082312077517e-06,12831.123976525703,12259.31691381568,12741.67951911244,13168.898073975786,0
0.034261126708984374,12915.069755763416,111964.26927020244,0,0.0,0,0,0,192.00781234106074,288.3175332857855,27.459060435491978,0.06530923396348953,-0.0016819776501506567,1.1313339200569317e-05,0.0,0.0,-0.010751178488135338,-0.0002338447084184736,3.1950885386322625e-06,13252.54330429148,12930.737704188017,12122.557563370367,12133.262825616875,0
0.013114627075195312,12146.184773086072,108529.94567236383,4,0.05041111111111111,0,0,0,118.16196511568351,528.3864589483725,26.556543449779,0.0020760884508490562,-7.74392974562943e-05,3.873711591495521e-07,0.0,0.0,-0.0531337633728981,0.0008026359137147665,-3.694723318403703e-06,12126.514887021578,12190.922297069277,12350.975685839532,12288.017733258781,0
0.007706866455078125,12174.78941263326,115867.58264025122,0,0.0,0,0,0,140.08479574886064,449.8641461597046,24.89477856900921,0.0009379904950037599,7.82315619289875e-05,-7.822383167876978e-07,0.0,0.0,0.06824856996536255,-0.0016335088293999434,9.62753711064579e-06,12327.46219041368,12473.29098449135,12401.670609882862,12459.156336218992,0
0.0244119140625,12208.878331602033,110261.19306096679,0,0.0045,0,0,0,159.5407471463012,552.9251757697419,35.61249780624774,-0.0033035394735634327,0.0001860530610429123,-1.872202915365051e-06,0.0,0.0,0.026718363165855408,-0.0005909614847041667,4.262258698872756e-06,12347.382932227121,12136.652334051905,12388.718807787227,12638.644176044883,0
0.03272545471191406,12768.68519402408,110443.33955204432,0,0.0,0,0,0,148.21099824237066,350.89385859544484,30.3891427980455,-0.017644360661506653,0.00011821993393823504,5.5775751661713e-07,0.0,0.0,-0.03910041227936745,0.0006129282410256565,-3.368683110238635e-06,12699.877468667579,12902.724188652588,12775.056901237736,13050.867170256246,0
0.017591336059570313,12220.689474661369,108540.33655930053,0,0.011477777777777778,0,0,0,160.23732399163438,526.282243667787,31.559467676118995,0.047558028250932693,-0.0010515853064134717,6.543812105519464e-06,0.0,0.0,-0.05051875859498978,0.00091384700499475,-5.2192722250765655e-06,12558.962566555612,12136.629775248717,12638.795057994263,12296.784547961288,0
0.02936029052734375,12485.803071609851,111692.47072715242,0,0.0,0,0,0,150.3412784301105,311.1342154119345,26.2202212042538,0.006118016317486763,-0.00034199049696326256,2.8043705242453143e-06,0.0,0.0,0.006437158212065697,0.0002780922222882509,-2.7396374662203016e-06,12660.707639057675,12676.14253460824,12493.608087303332,13006.567749890008,0
0.026719854736328125,12331.788019482685,110971.48388405198,0,0.0,0,0,0,194.06506640815084,572.7095686296852,37.633097135367436,-0.047601085156202316,0.0010620550019666553,-6.596358616661746e-06,0.0,0.0,0.06315770745277405,-0.0014762572245672345,9.3872067736811e-06,12058.739921769411,13479.414529908136,12730.765910494792,13390.507407132673,0
0.02209495544433594,13902.942089881655,112679.5063995982,0,0.0,0,0,0,240.77686765966538,198.69700551341987,20.137030565602267,-0.02519320510327816,0.0005128689226694405,-2.7268783924228046e-06,0.0,0.0,-0.04148848354816437,0.0005354009917937219,-1.0700916845962638e-06,13621.339072305478,13829.253885969807,12532.252977770459,12624.782750353814,0
0.026989566040039062,12408.725741146494,120513.94063105319,0,0.0,0,0,0,242.28959944661267,398.16610855269937,35.68262882692362,0.003432635683566332,1.731900374579709e-05,-4.3841797037202923e-07,0.0,0.0,0.04198400676250458,-0.0011014753254130483,7.804701454006135e-06,12703.78415068676,12150.03163069199,12467.08968261897,12501.121288349954,0
0.02130886688232422,12824.32350790161,113046.38976328207,0,0.0,0,0,0,177.26463268232615,233.91825495245132,19.665960439297145,0.02091515250504017,-0.0006845582975074649,5.409872755990364e-06,0.0,0.0,0.03395498916506767,-0.000767051475122571,3.5859516174241435e-06,12710.621739862718,13108.808347933755,12506.206941839024,12929.15394800801,0
0.020689517211914064,12614.893040443862,114984.10215263441,1,0.0,0,0,0,169.66732154425026,326.82105195351176,22.97825058615211,0.019940197467803955,-0.0004260001296643168,3.051490466532414e-06,0.0,0.0,0.015468834899365902,0.00021060663857497275,-3.3125672871392453e-06,12495.445001048061,12788.375274240094,12695.27642834745,12721.812118253718,0
0.012179290771484375,12550.997241325467,108261.43910462032,0,0.0,0,0,0,191.70354717636295,386.3770826537206,29.550803711574424,0.026095835492014885,-0.00032564965658821166,8.062519896157028e-07,0.0,0.0,-0.020049508661031723,5.1638395234476775e-05,1.7456001160098822e-06,12764.49151237826,12945.47125898065,12239.780367663043,12633.330576130984,0
0.010499139404296875,13763.042638093759,109955.03321175481,0,0.0,0,0,0,225.85836269662457,369.3995127230138,30.4138126514911,0.027673397213220596,-0.0007163743721321225,4.740548320114613e-06,0.0,0.0,0.038741666823625565,-0.0005582391167990863,1.5672270592403947e-06,13425.462959844877,13979.17183001163,12417.792652288732,12456.833928627646,0
0.0034341423034667967,13467.575691117361,116481.10595758498,1,0.0,0,0,0,95.8514475634041,287.74902258739303,20.037464909513876,-0.005522445309907198,1.3314337593328673e-05,-1.5401903397105343e-07,0.0,0.0,0.04675162956118584,-0.0007133178296498954,3.6299652492743917e-06,13045.114202475545,12224.513536944634,13681.348310532838,12933.5451628623,0
0.021728810119628905,12951.472790121576,119861.60331523627,0,0.0,0,0,0,183.4700247996931,341.62589187589407,27.390691849604675,0.0037106210365891457,6.310484604910016e-05,-1.2988575690542348e-06,0.0,0.0,-0.024567460641264915,0.0005606578779406846,-4.188671027804958e-06,12502.797719743523,12440.593216470288,12415.725347628471,12543.193317188743,0
0.017153036499023437,11995.724927607167,109409.61826351055,0,0.0,0,0,0,175.92967344936446,392.8157965255471,26.405491853021793,-0.008426912128925323,0.0004364647320471704,-3.920995823136764e-06,0.0,0.0,-0.05013612285256386,0.0010252423817291856,-6.280899924604455e-06,13522.150766356088,12131.491072006342,13102.993121314521,12143.927464866798,0
0.024873297119140624,12355.971730036294,112950.15921163978,2,0.0,0,0,0,122.16280121215298,474.3814393502343,24.773978283675007,-0.02886234037578106,0.0006400971906259656,-3.962072696594987e-06,0.0,0.0,0.025591552257537842,-0.0006194339948706329,4.821481070393929e-06,12681.495141824891,12143.675335561546,12660.91274761017,12781.747704640526,0
0.014033012390136719,12518.826174251979,109111.5813639869,4,0.0,0,0,0,121.5061726827078,250.02349889560384,21.488368946944302,-0.04323616996407509,0.0013067555846646428,-9.498173312749714e-06,0.0,0.0,-0.0302526094019413,0.0007404456264339387,-3.790120899793692e-06,12680.562820579536,12263.662220355545,13460.29475059342,12191.554401785808,0
0.017605471801757814,15028.794010747773,113055.02984244871,0,0.0,0,0,0,170.23806859806655,346.8356959714499,25.632011235952604,-0.04873020574450493,0.0009555064025335014,-5.3195794862404e-06,0.0,0.0,0.010599483735859394,-0.0005958635592833161,5.617127044388326e-06,12799.4447957964,13018.22989550211,12292.163749447023,12193.243550985324,0
0.009065699005126953,12894.673885430999,114189.29571367844,0,0.0,0,0,0,135.3458532796628,222.95178851043113,23.968729628413755,-0.0016549598658457398,-0.00012058231368428096,1.5757583469167002e-06,0.0,0.0,0.008332270197570324,0.00022242993873078376,-2.1473374545166735e-06,13426.993911829457,13389.146915858131,12623.466178705423,12966.402162099652,0
0.02557162170410156,12930.18052789463,112533.06057173284,0,0.0,0,0,0,213.57024605501584,210.9081553662637,23.457408211479812,0.04214410111308098,-0.0007029070984572172,3.359809397807112e-06,0.0,0.0,-0.0016192031325772405,0.0005052550113759935,-4.288140644348459e-06,12696.425986132173,13215.442137984192,13056.15385521568,12500.430760468535,0
0.005095553588867188,14435.229225101919,114020.15341520136,0,0.0,1,0,0,35.206533484567906,368.3184763217833,15.763882770434433,0.05721074342727661,-0.0009704179246909916,5.022121058573248e-06,0.0,0.0,0.039465293288230896,-0.0005364565877243876,1.914931544888532e-06,13945.209389299665,13475.001679289748,14323.8904568586,13470.352858365659,0
0.018977777099609374,12124.604058597894,109306.82162646696,4,0.0,0,0,0,158.89697920350784,491.37282179624066,30.581857366746064,0.0035947083961218596,-0.00019906956003978848,1.7696225995678105e-06,0.0,0.0,-0.03833676874637604,0.0013096478069201112,-1.0224802281300072e-05,12107.926633931056,13084.982609693312,12688.000469177074,12791.276736325208,0
0.0221728271484375,12307.466134910654,110012.75730382776,0,0.022955555555555555,0,0,0,88.8425573697651,378.28296287303243,21.886068628239293,0.022911008447408676,-0.0007391383405774832,5.7038437262235675e-06,0.0,0.0,-0.048822298645973206,0.001333691761828959,-8.303660251840483e-06,13059.440747177796,12485.53429187305,13333.316635631367,12323.710873195314,0
0.030744622802734375,12395.029597726592,117244.76778339244,0,0.0,0,0,0,161.74980680050288,225.3907717720493,22.825424421026653,-0.021865878254175186,0.0007900972850620747,-6.008741820551222e-06,0.0,0.0,-0.0203243400901556,0.00040792100480757654,-1.3978974493511487e-06,12507.063561241186,12664.179972248141,12631.947476555682,12491.051032299307,0
0.012668769073486328,12145.840012674602,116948.30116367909,0,0.0,0,0,0,147.51271131668622,446.6934071597655,30.822070014844886,0.06409725546836853,-0.001530260662548244,9.775329090189189e-06,0.0,0.0,0.06338054686784744,-0.0012334840139374137,6.721705176460091e-06,13025.307144495784,12886.537897605724,13807.60644587088,12763.975490821753,0
0.025049174499511717,12348.759468289043,110229.05678499237,0,0.0,0,0,0,138.2407320582469,561.1947077441127,38.12479508141651,0.01381259597837925,-0.00019962254737038165,5.249793275652337e-07,0.0,0.0,0.02092653699219227,-0.00029371853452175856,1.9555777726054657e-06,12088.352040392196,12096.770135181912,12726.63690416408,12770.446969469482,0
0.017436915588378905,12239.009966055986,118092.20734706947,1,0.0,0,0,0,126.10114987580408,374.015374015561,24.05202694161138,-0.03516572341322899,0.0008759667398408055,-5.250907179288333e-06,0.0,0.0,0.01837959699332714,-0.00018425780581310391,9.42175518048316e-07,12971.477674196982,12561.615541817951,12371.6454305853,12671.423945323904,0
0.027970138549804686,12368.697369227042,112132.6264720703,0,0.0,0,0,0,175.0042856618089,255.31647028736714,23.075961518428645,-0.022941406816244125,0.00041595075163058937,-2.605729832794168e-06,0.0,0.0,0.011882848106324673,-0.00011422572424635291,-7.108009754119848e-07,12651.665462789622,12674.134567256502,12484.169092695505,12248.098968896118,0
0.013932394409179687,12607.759753106538,111100.01713209237,1,0.0045,0,0,0,205.19563835520484,296.4375988298381,23.200215516240377,0.012639439664781094,-0.0005440079839900136,4.52157200925285e-06,0.0,0.0,0.03429165855050087,-0.0011302880011498928,7.806050234648865e-06,12692.340121478761,12740.259505713824,12699.186590256166,12279.931230336362,0
0.028970977783203126,12135.834196331816,122034.35981175194,0,0.0,0,0,0,193.64981280651944,480.9628364021487,37.60651539294754,-0.009616476483643055,0.0003164425434079021,-2.0382685761433095e-06,0.0,0.0,0.004293013829737902,-0.0006423453451134264,6.168478648760356e-06,12349.835873493175,12313.916509866229,12898.221479283357,13317.089480884919,0
0.0422176513671875,13910.325712291415,110714.02300225548,0,0.0,0,0,0,165.8900238109574,351.4164196505338,24.09356760631352,-0.004159584175795317,0.0002528509357944131,-2.0958739241905278e-06,0.0,0.0,-0.03915873169898987,0.0003175513120368123,6.629202857766359e-07,13099.83533061868,13567.322307027964,12363.42207202414,12256.393070906846,0
0.029463519287109375,13240.031314601296,114884.43612039996,1,0.0,0,0,0,115.81666546745336,150.32464867745415,17.592612085759182,-0.032748669385910034,0.0011460055829957128,-8.730395165912341e-06,0.0,0.0,0.002130641136318445,0.0002516458625905216,-1.7260529148188652e-06,13679.97696743908,13611.857089351854,12553.989560590726,12687.97162950122,0
0.020798316955566408,12744.777718386937,111678.36488628727,0,0.0,0,0,0,128.10152223919903,427.3265730094491,29.84962311319861,-0.06928909569978714,0.0015202283393591642,-9.181467248708941e-06,0.0,0.0,-0.01784823089838028,0.00010354111873311922,-2.3647552893635293e-07,13046.071706563771,12318.905473036792,12620.602261154041,12640.805115595222,0
0.025680010986328126,12243.643861325208,122443.21161522539,0,0.0,0,0,0,182.00480762880966,340.4831126502459,27.198345537918293,-0.017535360530018806,0.00038533657789230347,-1.8266744064021623e-06,0.0,0.0,0.04772115871310234,-0.0009149407269433141,5.614323981717462e-06,12227.507502716031,12354.361812438723,12425.004087744526,12607.52388244779,0
0.027424261474609374,12592.366970263549,112216.62832843012,0,0.0,0,0,0,172.7440302875906,250.12696775837674,23.313086453749523,-0.01274914387613535,0.00030640364275313914,-2.1227231172815664e-06,0.0,0.0,0.014707657508552074,0.00023735903960186988,-3.1863257845543558e-06,12714.338377029811,12756.132141951894,12495.896301214929,12756.41363838206,0
0.02018211669921875,12704.439384024634,114905.37848723895,0,0.0,0,0,0,221.3035245991351,358.2279302343691,34.5289733412391,0.038632832467556,-0.0010938793420791626,7.73080228100298e-06,0.0,0.0,-0.002411126159131527,-0.00038987689185887575,4.037835878989426e-06,12453.9260227272,12695.203877033504,12393.74265036699,13884.163539643452,0
0.035194061279296876,12986.598972650358,120100.89602228957,0,0.0,0,0,0,136.14881563935842,240.24050449497483,21.897488440458197,-0.011839428916573524,0.0002457565569784492,-1.1583778132262523e-06,0.0,0.0,-0.016621895134449005,-1.2397577847877983e-05,7.587372010675608e-07,13058.61872819074,13420.276575807842,12688.550159248462,13442.40833333409,0
0.02081485595703125,13991.544503079958,108998.72649736571,2,0.0,0,0,0,105.8749262101278,240.13433740304615,19.8620240660412,0.04161415249109268,-0.0006296471692621708,2.6431825972395018e-06,0.0,0.0,0.006591053679585457,0.0003419295826461166,-3.2371763154515065e-06,12685.462180829207,12495.000205745586,12704.92124266268,12372.505536895615,0
0.005585939788818359,12732.284182607496,111902.58783381169,1,0.0,0,0,0,139.83114817521883,375.44473627952226,22.75412050596552,-0.011744767427444458,0.00039529416244477034,-2.8244064651516965e-06,0.0,0.0,0.02380291000008583,-0.0006014155223965645,3.0188698474375997e-06,12262.58918194072,12392.7108561144,12290.483236811386,12984.589070516871,0
0.017542767333984376,12949.057914135836,113420.49117492056,0,0.0,0,0,0,150.4069479778112,236.0958491799464,22.940139493908923,-0.008027005940675735,0.0001957535423571244,-1.5483265087823384e-06,0.0,0.0,0.0017727846279740334,0.00042281573405489326,-3.639857823145576e-06,12899.702829975007,12882.512392843075,12689.3440352118,14114.147016432762,0
0.04321218872070313,12620.675787710956,117755.18882341433,0,0.0,0,0,0,187.20643685514665,350.32734691999144,34.817380717107376,-0.0026131896302103996,0.00013704814773518592,-1.750577098391659e-06,0.0,0.0,-0.016831455752253532,-0.00011398885544622317,2.3599877749802545e-06,13162.565549241352,12491.095118562,13326.165505959472,12628.732453146386,0
