saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.033718740844726564,13588.826967144958,110744.45220402526,3,0.011477777777777778,0,0,0,95.81623035790963,295.70382141595667,20.438933435969695,-0.0006593159632757306,0.000545669230632484,-5.4884735618543345e-06,0.0,0.0,-0.028553331270813942,0.0008883462869562209,-5.530383077712031e-06,12326.27625403408,12479.981870971133,12544.214260701554,12696.11768971324,1
0.024730963134765624,14490.831221865466,109500.6659705808,4,0.015977777777777778,0,0,0,108.68072506199064,442.5149714981404,22.83637449333847,-0.023830870166420937,0.00063088268507272,-3.906528490915662e-06,0.0,0.0,-0.000535864382982254,-8.067621092777699e-05,1.6996337990349275e-06,13472.172816092021,13258.626264208646,12628.362196704968,12096.066585383564,1
0.013639558410644532,12413.480502395509,109785.01926160106,5,0.027455555555555556,0,0,0,108.04281558715509,439.25988890405193,23.69071548096427,0.013162367977201939,-0.00011008003639290109,-7.449602890119422e-07,0.0,0.0,-0.005687563680112362,0.00014302981435321271,1.108978793240567e-07,13861.596788986257,12569.442836416134,12886.81310228342,13136.027499776785,1
0.027127279663085938,12734.171895532882,111435.1570401779,7,0.0225,0,0,0,113.94187114489566,420.88210938456393,24.160918856699137,-0.006554340478032827,0.00021558372827712446,-1.7366845668220776e-06,0.0,0.0,0.0172274149954319,-0.00020014973415527493,1.3523224424716318e-06,12512.246874432438,12316.443053164885,12115.930354884544,13157.786631937684,1
0.006212569046020508,14310.331595890699,113906.66941194117,2,0.015977777777777778,0,0,0,104.50837287031122,406.57594616504315,21.447610589527216,-0.021389206871390343,0.0006993088754825294,-5.431239515019115e-06,0.0,0.0,-0.011404197663068771,0.0006875683320686221,-5.134341336088255e-06,12233.105361112857,12243.181622881102,13311.387166244118,13040.842717430814,1
0.017916018676757812,13416.120054016694,109030.92627134452,5,0.03443333333333334,0,0,0,98.64963253859591,352.9444007205668,20.922475952907682,0.01900716871023178,-0.00038310798117890954,1.667425749474205e-06,0.0,0.0,0.008190552704036236,0.00019189149315934628,-3.0969572435424197e-06,12897.211456015917,13103.86360129373,12811.28093915448,12478.05862487127,1
0.015153228759765625,14146.961288382805,110056.52453396206,6,0.022955555555555555,0,0,0,74.47818472546173,336.68828313441503,18.303005217723136,0.010143035091459751,-4.321012966101989e-05,-5.265279696686775e-07,0.0,0.0,-0.011061877012252808,0.0006373783107846975,-4.614360022969777e-06,12243.907921891561,12331.701922209817,12092.113223213313,12458.379055856687,1
0.005785145950317383,14199.59381730549,108299.97752294474,4,0.022955555555555555,0,0,0,92.83991598445145,362.83501760442033,20.790622886291796,0.0645655021071434,-0.001465192181058228,8.987698493001517e-06,0.0,0.0,0.010827990248799324,0.00013668804604094476,-3.012136403413024e-06,14305.439122024323,12328.160343889127,12857.572063475176,12436.084727961039,1
0.015420220947265625,13176.017281653274,109631.7065283321,5,0.022955555555555555,0,0,0,107.91315953117119,414.4227913616722,23.11384866265245,0.051794424653053284,-0.0011318193282932043,6.749965905328281e-06,0.0,0.0,0.008215692825615406,-0.00028629100415855646,3.0225360205804463e-06,12664.707511335166,12365.38331400425,12704.504255399015,14359.082650307835,1
0.03390767517089844,13743.9741248982,109542.47143464015,5,0.031955555555555556,0,0,0,100.33444074693396,388.24734384152583,21.470910553583895,0.06384239345788956,-0.0015094460686668754,9.892854905046988e-06,0.0,0.0,0.008248553611338139,7.66117955208756e-05,-2.3697402866673656e-06,12563.23157899887,12453.330356100434,12280.518673870065,12536.816458183815,1
0.009961654663085937,13110.331826299232,110119.45529023935,8,0.027455555555555556,0,0,0,102.91379888042226,363.9261600929508,20.645822822062577,0.03627388924360275,-0.0007914313464425504,4.7139255912043154e-06,0.0,0.0,0.004925932735204697,9.996542939916253e-05,-2.3477657578041544e-06,12976.213068359075,13551.2129881662,12369.571951653905,12390.528526143236,1
0.004895805740356445,14084.111014480008,110422.70129652093,6,0.015977777777777778,0,0,0,85.77732800688071,316.5734511926103,19.968725547715863,0.028807369992136955,-0.0003648298734333366,1.0576989097899059e-06,0.0,0.0,0.0013203913113102317,0.0003288310836069286,-4.002426976512652e-06,12439.015476756284,12681.39319094441,12766.554051235811,12223.089083175853,1
0.008821781158447266,13294.000815548512,109003.75570504044,4,0.0,0,0,0,94.23773129697045,371.6406194161236,21.065374432940903,-0.013112890534102917,0.0006094627315178514,-5.363227955967886e-06,0.0,0.0,-0.0019644428975880146,-9.410566121914599e-07,1.1997070714642177e-06,12599.869766981492,12208.665579704606,12658.633538241547,13366.846685810684,1
0.006176367568969727,12572.07320058654,109242.13194580543,5,0.02047777777777778,0,0,0,118.45146685457298,484.0741162260177,25.58808316384798,-0.0412578321993351,0.0006583085632883012,-2.7073108412878355e-06,0.0,0.0,0.01899569481611252,-0.00022693758364766836,1.44943055602198e-06,12692.996405664182,12274.008416878065,12128.559688790834,13007.030202084512,1
0.028847479248046873,14122.89933551407,109886.0625707955,6,0.011477777777777778,0,0,0,92.16696805255125,344.2989253541173,20.24228247999717,0.008379999548196793,0.00017898947407957166,-2.831157189575606e-06,0.0,0.0,0.03729613870382309,-0.00038461622898466885,1.1619796396189486e-06,13921.090107066226,12373.307606582746,12382.211340279886,12544.062158902574,1
0.03072421875,13587.043400211072,112608.5986961099,2,0.011477777777777778,0,0,0,82.24506064196197,336.0941088445319,18.5270073136489,0.027963899075984955,-0.0006199170602485538,4.061816071043722e-06,0.0,0.0,0.004503288306295872,0.0003632094885688275,-3.426571083764429e-06,13058.101151387007,12568.926093136473,12149.686799978237,12540.225110523024,1
0.030406954956054687,13506.375753002087,109592.85079203102,3,0.022955555555555555,0,0,0,89.8192629673613,327.3369823286089,19.144189719076643,0.03103136643767357,-0.0004339507140684873,1.3924734503234504e-06,0.0,0.0,0.024871530011296272,-0.00020055181812494993,4.885311000180081e-07,12889.803300174503,12791.515474427539,12629.364100230654,12297.046090635038,1
0.017579525756835936,13524.485119705181,111350.02336682119,4,0.022955555555555555,0,0,0,88.53106799310626,391.89252353164386,19.993749023132207,-0.0022172420285642147,0.00029571104096248746,-2.7680077892000554e-06,0.0,0.0,-0.009796957485377789,0.0006085492204874754,-4.462791366677266e-06,12676.697076399349,13357.95960810425,12344.245290564942,12902.018013227402,1
0.00498348388671875,14109.438469509261,114987.19117351534,3,0.0,0,0,0,73.66647812947217,326.811490006089,17.31328969318078,0.01566990837454796,-0.0002595716796349734,1.2001195273114718e-06,0.0,0.0,0.025009825825691223,-9.633624722482637e-05,-5.962903060208191e-07,12568.090074486521,13513.213211562728,12829.303942692603,12081.945427155728,1
0.0072720458984375,12979.847288414801,116448.73744130821,4,0.0,0,0,0,72.61886807159694,321.59835198582726,17.874562931719478,0.000570450909435749,-0.00010433668649056926,8.037916359171504e-07,0.0,0.0,0.028325077146291733,-0.0001467883848818019,-4.16400581570997e-07,12641.548734020565,12792.001690554713,12552.255947129115,13201.45350288836,1
0.0037744571685791014,14033.447376980495,112262.31324608944,8,0.022955555555555555,0,0,0,78.79879440702123,314.24075165388723,18.309833423600548,0.023897822946310043,-0.0004781307652592659,2.3894817786640488e-06,0.0,0.0,0.021864084526896477,-6.916364509379491e-05,-5.3219775963953e-07,13911.456239868116,12513.756197509949,12314.66480557722,12268.39141119745,1
0.0149151123046875,13289.569470100025,109018.76133350132,6,0.0045,0,0,0,92.29030284921598,375.70001330849055,23.780243901188236,0.030496757477521896,-0.0005107272299937904,1.9580056687118486e-06,0.0,0.0,0.00030935919494368136,-0.00020891120948363096,1.3180859923522803e-06,12257.82428098456,12570.33380580176,12567.547782249287,12638.898884957396,1
0.0384322265625,13413.329662316833,108627.17650053558,2,0.009,0,0,0,112.54110360219507,477.24155309444717,24.58658170628849,-0.00811099261045456,0.0001256121031474322,-9.243605063602445e-07,0.0,0.0,-0.024043388664722443,0.00036372352042235434,-2.2589892978430726e-06,12625.812499982872,12285.40737857684,12737.688069227677,12318.325337618611,1
0.016928068542480468,12784.830689788247,109279.99557483387,4,0.022955555555555555,0,0,0,105.89971671350212,449.8107935565798,24.6322958735072,0.047185882925987244,-0.0010492638684809208,6.627889433730161e-06,0.0,0.0,-0.011148304678499699,0.0001254378294106573,-1.160635861197079e-06,12361.432135774185,12373.504126658916,12512.910665883861,12990.828643024219,1
0.02413878173828125,13228.199617390957,109629.7496736355,6,0.02047777777777778,0,0,0,108.41817190858737,437.1424253032415,23.86419912756345,-0.03525061532855034,0.0008586549665778875,-5.766760750702815e-06,0.0,0.0,-0.02624754048883915,0.0004590150492731482,-2.995726390508935e-06,12252.446568177505,12797.797204685327,13017.514602640302,12592.474628385506,1
0.023212557983398437,13946.349215084714,110744.19548801029,0,0.02047777777777778,0,0,0,78.34698462608502,337.7103048472167,19.60229578391266,-0.0007615810027346015,0.00013187306467443705,-1.3484633427651715e-06,0.0,0.0,0.029602542519569397,-0.00018398345855530351,-1.8858364114748838e-07,13383.707495752082,12844.081127938505,12148.157826206289,14418.309415505362,1
0.041779293823242185,14156.214201067489,110874.44711512294,0,0.011477777777777778,0,0,0,93.91352405271566,341.3513585735379,20.898564544006376,0.03319208323955536,-0.000723222445230931,3.76704815607809e-06,0.0,0.0,-0.0021763374097645283,0.0005065339501015842,-4.3488525989232585e-06,12978.410112548947,14335.869448259593,12413.802952300515,12816.525233386668,1
0.026867425537109375,13682.41900495923,114284.37854846641,0,0.015977777777777778,0,0,0,89.57817814624275,325.59522416644876,20.05617112013157,0.0037629276048392057,0.0004148645093664527,-4.648869435186498e-06,0.0,0.0,-0.022843072190880775,0.0006080664461478591,-3.0159278594510397e-06,12647.194092567506,12410.131258878047,12641.753090550354,13676.346439653787,1
0.021250601196289062,14033.577131285081,111869.84750448169,0,0.011477777777777778,0,0,0,87.48285546322779,369.6921016197128,19.319679086361653,0.023899860680103302,-0.00040732554043643177,2.015484824369196e-06,0.0,0.0,-0.022932669147849083,0.000369773042621091,-7.93604328919173e-07,12087.548935352566,12540.686146914102,12949.573718420566,13709.575657784404,1
0.028417340087890625,14554.385161245253,112775.32325188443,4,0.011477777777777778,0,0,0,102.09064599658484,372.24790127010795,20.940391591371924,-0.015779081732034683,0.00017081639089155942,-5.769240374320361e-07,0.0,0.0,0.01746860146522522,-0.0003672131570056081,1.298667598348402e-06,12259.225185121006,12276.481335812643,13282.338514796978,12946.242714646392,1
0.006938671112060547,12895.574743764806,110332.98355372483,1,0.022955555555555555,0,0,0,100.14739137890713,395.22461967848113,21.45926373387494,0.01580261066555977,-0.00040069042006507516,2.2898759652889566e-06,0.0,0.0,-0.02636636421084404,0.0006864388706162572,-3.4805157156370115e-06,12337.789916465483,12362.784857781313,12542.405385807664,12343.807843812274,1
0.032066510009765625,13495.599202518632,111547.50156073282,2,0.0045,0,0,0,114.8281324414884,386.4628054548071,21.965882636488796,-0.021075770258903503,0.0008369730785489082,-6.633466909988783e-06,0.0,0.0,0.01677178405225277,2.4010849301703274e-05,-2.129664153471822e-06,13168.695113153797,12468.746385873801,13146.329082599348,12484.547893823055,1
0.009012759399414063,12780.940665207716,112364.54801088662,2,0.015977777777777778,0,0,0,117.90462247087687,411.1927771739188,21.714050750608465,0.05611366033554077,-0.0010102565865963697,4.935144261253299e-06,0.0,0.0,0.03013082779943943,-0.0002560811990406364,5.87448880651209e-07,12881.461679209691,12372.434372689995,13701.186584416104,12744.98972099152,1
0.022884913635253905,14253.818099758208,109425.17333205066,1,0.011477777777777778,0,0,0,99.37806599043877,473.5219107918873,21.540659228538022,-0.020596541464328766,0.0004368138324934989,-2.7462340312922606e-06,0.0,0.0,0.014311573468148708,-0.00025347733753733337,2.47392563323956e-07,12139.939805203336,13699.583160963215,13588.773412884513,12260.310643736511,1
0.005123348236083985,13216.017729377807,109773.86073398632,1,0.022955555555555555,0,0,0,124.35031162003577,456.30472274566705,22.449944320643638,0.03286398574709892,-0.0009871366200968623,6.697849585179938e-06,0.0,0.0,-0.01967865228652954,0.00040736267692409456,-1.2682050964940572e-06,13002.423764809006,12446.00555144401,12377.209766669772,12866.280529392516,1
0.005832877349853515,13573.756092579286,111665.67130972407,5,0.0344,0,0,0,79.69629853387171,374.44291954849405,19.58315602756614,0.01497596688568592,-0.0001901538053061813,2.1056023058463325e-07,0.0,0.0,0.025500666350126266,-0.000766674755141139,4.760541742143687e-06,12274.286035320547,12983.52922325305,12170.621731790352,14686.682023262516,1
0.020936531066894533,14127.483668538569,108841.49504850377,2,0.022955555555555555,0,0,0,91.22088576636385,352.9635250277286,19.98124120268809,0.019056525081396103,-0.00042763701640069485,2.4081507490336662e-06,0.0,0.0,0.04809599742293358,-0.0010819032322615385,6.167317678773543e-06,14374.163296327553,12420.306337728225,12673.016996844806,13401.431544197985,1
0.008543565368652344,12818.032832874786,110208.88212394594,2,0.027455555555555556,0,0,0,97.25610520681981,343.47015882023874,20.1680440300987,0.01079197134822607,0.0001280899887206033,-2.4159739950846415e-06,0.0,0.0,0.04141853749752045,-0.00076199637260288,3.2831705993885407e-06,12506.887174601723,12953.00174510536,12300.389066945318,12416.849635549343,1
0.013225291442871094,13005.62338060565,110467.5353551495,3,0.027455555555555556,0,0,0,89.40917178902845,373.5103746885755,18.81488772222677,0.006950783543288708,-8.010007150005549e-05,-1.5798846675352252e-07,0.0,0.0,-0.01777341030538082,0.0005207005306147039,-2.552670139266411e-06,12472.45878188715,12536.667429830555,13645.652782227224,12346.308306971603,1
0.01246138916015625,12836.983030207588,109008.00081365684,1,0.05041111111111111,0,0,0,103.5845065634818,411.0678167893955,21.926011949280703,0.014733241870999336,8.179398719221354e-06,-1.484362314840837e-06,0.0,0.0,-0.020734986290335655,0.00037688080919906497,-1.0243272754451027e-06,12614.91519471732,13511.542503701585,13278.72912478336,13383.829888545837,1
0.033486761474609376,13044.72155659582,108524.63877147184,2,0.06638888888888889,0,0,0,92.07877062602434,363.64199427458874,19.429359227725445,0.07188572734594345,-0.001561177778057754,9.293348739447538e-06,0.0,0.0,-0.00993991456925869,1.74827546288725e-05,1.4421980267798062e-06,12186.806278597298,12527.748311380215,12399.828234618413,13246.185139636384,1
0.014027362060546875,13221.797560071755,110712.00530127106,2,0.05491111111111111,0,0,0,99.50879358127102,387.8285703761393,22.11334438749599,0.00041368379606865346,-0.0001176952282548882,1.3833493994752644e-06,0.0,0.0,0.03906054422259331,-0.000975739152636379,5.6354647313128226e-06,12328.039860886945,12444.531565008148,12114.756632867586,12936.170505351614,1
0.005797027969360351,12638.40596985351,108892.0679106206,3,0.05041111111111111,0,0,0,111.00112612041376,407.14647241502666,23.39337513057917,0.032547492533922195,-0.0006649750284850597,3.833939899777761e-06,0.0,0.0,-0.011338396929204464,5.159214560990222e-05,1.2885827800346306e-06,13842.184073839313,12829.80374193791,12982.214164087045,14574.340561316532,1
0.038524081420898436,15143.683016967043,112271.53887944816,1,0.022955555555555555,0,0,0,89.79142498033985,327.4988549598304,19.170289512680817,-0.007309507578611374,0.00011178517888765782,2.89779677586921e-07,0.0,0.0,0.0444844551384449,-0.0009563924977555871,5.459022304421524e-06,12285.46186484807,12873.868304046246,13287.983569657115,12238.40931805088,1
0.008983300018310547,12610.000811057045,111116.05165248513,1,0.04591111111111111,0,0,0,106.39901315331832,378.4346046544899,21.25441130683228,0.038995470851659775,-0.0007181874825619161,4.397902557684574e-06,0.0,0.0,0.000681266828905791,-0.0003752655175048858,4.3080744944745675e-06,12456.774903613259,12715.83374509349,13338.825058539762,12403.624189384827,1
0.04255507507324219,13439.575896037553,112077.5941438962,5,0.0,0,0,0,86.12781200053792,366.67151511945957,20.17424100183201,-0.006704194936901331,0.00021888264745939523,-1.5395146419905359e-06,0.0,0.0,0.03902910649776459,-0.0013880396727472544,1.072810118785128e-05,13593.693135076504,12446.399890066681,12617.137781514286,12610.65014676673,1
0.02684521789550781,13333.058977672259,111848.15407980574,4,0.0,0,0,0,83.32016562633564,349.38266986214416,18.794946129212505,0.011841719970107079,-0.0003710142627824098,2.7232433694734937e-06,0.0,0.0,0.019066233187913895,3.128967364318669e-05,-2.110215291395434e-06,12480.703310424296,13329.872668538443,13226.272598309442,12593.927845593002,1
0.007475954437255859,13634.561978306638,109641.94245298379,1,0.011477777777777778,0,0,0,91.77145525706784,336.43275702582827,19.46792233393178,0.05829795077443123,-0.0011732293060049415,6.574107828782871e-06,0.0,0.0,0.03728559613227844,-0.0011255224235355854,7.29450448488933e-06,13025.31015734132,13507.264924288915,12415.326679295642,12484.373865260666,1
0.0337969482421875,13732.90899487032,113263.46096899925,1,0.011477777777777778,0,0,0,87.9403206726016,344.6904408306097,21.482551058940835,0.04147399589419365,-0.0007048605475574732,3.166727083225851e-06,0.0,0.0,-0.01372612826526165,-0.00011756137973861769,2.0702627807622775e-06,13487.343549437664,12218.694205404889,12496.94088564281,12330.874583268713,1
0.03222372436523437,14914.89816235535,109865.77223083988,1,0.0,0,0,0,105.29007550571897,330.3952178830681,20.396078054371138,-0.012278363108634949,0.0004685950989369303,-3.5190264497941826e-06,0.0,0.0,0.030812593176960945,-0.0005033244960941374,1.7832707044362905e-06,13658.33497267817,13109.245572117708,12242.124131757435,13835.698815702455,1
0.011263272857666016,14164.684889979972,112899.66940566253,3,0.011477777777777778,0,0,0,81.77866469929674,323.2626640984078,20.60946384552495,0.006654920522123575,-2.8031331567035522e-06,-8.60518412082456e-07,0.0,0.0,0.04989621415734291,-0.001311653875745833,8.167776286427397e-06,12770.462640610442,13214.228867693218,12279.594391703093,12742.645980112184,1
0.015005653381347656,12952.66699727851,110012.90759142459,0,0.0045,0,0,0,109.82372239184029,438.98206113689884,22.388613177238103,0.052790191024541855,-0.0009057136485353112,4.328484465077054e-06,0.0,0.0,0.00038132088957354426,-0.00026008643908426166,3.3099736356234644e-06,13292.732504431804,12393.305562322015,12885.558917418402,12537.714435896189,1
0.021366546630859375,13246.262147271356,113124.24566590834,0,0.015977777777777778,0,0,0,104.34318377354604,385.3524360893545,24.238399287081645,0.01106022298336029,-3.971037585870363e-05,-1.0404943395769806e-06,0.0,0.0,0.00878810789436102,-0.0006054001860320568,4.850224740948761e-06,13025.152714554575,12171.024604462886,12821.401850476912,12432.567348480823,1
0.018151947021484375,12294.643101016602,112035.83538051,3,0.022955555555555555,0,0,0,92.81702430050214,393.1971515664884,18.867962264113213,0.0715000107884407,-0.0015913990791887045,9.859443707682658e-06,0.0,0.0,0.027175646275281906,-0.0008832590538077056,5.758128281740937e-06,12268.912178763223,12512.702935921849,12510.22970775814,13242.505414338857,1
0.022934121704101564,13594.454057358567,112435.94678259225,1,0.015977777777777778,0,0,0,83.43410573620359,322.17425409240883,18.418740456393866,0.03278861567378044,-0.0006802122225053608,4.048022219649283e-06,0.0,0.0,-0.004906841088086367,-0.0002894449280574918,2.79963592220156e-06,12587.575328968845,13384.148489979096,12113.501868673477,12960.354381261079,1
0.004709581375122071,13299.6221779911,111329.3637324728,3,0.011477777777777778,0,0,0,92.48378236209851,377.36620145423734,20.451161336217556,0.021355316042900085,-0.0001931280130520463,-4.35577014457067e-08,0.0,0.0,0.030909180641174316,-0.001000765128992498,6.7301425588084385e-06,13978.56967941154,14473.032250352591,12285.652474793167,12938.630509514602,1
0.026750173950195313,13414.207587533012,109388.40035083501,6,0.011477777777777778,0,0,0,91.52322109716201,376.19210518031883,20.01249609618949,-0.0006760298856534064,7.316791743505746e-05,-5.051022071711486e-07,0.0,0.0,0.016021965071558952,-0.0008034526254050434,7.034663667582208e-06,13694.929182265489,13634.587409255784,12499.530812991157,12486.016094727536,1
0.011081816101074218,13786.014344589052,110572.72737798859,1,0.022955555555555555,0,0,0,103.73523991392706,405.4713306757952,21.517434791350027,0.011550692841410637,-0.00013929999840911478,8.609405313109164e-07,0.0,0.0,0.03953957557678223,-0.001129215583205223,7.07028675606125e-06,12316.990259586732,12615.17155179413,12674.803677150343,13819.162507921552,1
0.020957852172851562,12801.441442077541,110707.76877971072,1,0.027455555555555556,0,0,0,96.67988415384042,376.16884506827523,20.46948949045872,0.02348833531141281,-0.0004383545892778784,1.971596020666766e-06,0.0,0.0,0.03913065046072006,-0.0003692924801725894,6.307237185865233e-07,12053.369556088399,12192.698526394739,12098.4321889555,12518.711323313319,1
0.007792861938476563,13327.338215110829,112863.23876991734,2,0.038933333333333334,0,0,0,102.05145760840463,377.31353010460685,19.42935922772545,0.006876107770949602,-0.00041884658276103437,3.678688699437771e-06,0.0,0.0,0.0769609734416008,-0.0016589262522757053,9.027891792356968e-06,14130.17049818599,12496.492435635459,12458.412801959841,12344.394716639878,1
0.007522603607177734,12952.897110210077,114290.32273280935,2,0.027455555555555556,0,0,0,97.89535229008577,366.9516316900635,18.881207588499212,-0.005182481370866299,0.0003200496721547097,-3.1029683214001125e-06,0.0,0.0,0.060159821063280106,-0.0012920360313728452,6.987707820371725e-06,12142.536698490623,12962.020021103903,12358.349284899066,12709.440623176504,1
0.006942502593994141,12817.169175725894,113881.58637174522,2,0.027455555555555556,0,0,0,109.71895916385647,418.51433667199507,20.910523666326494,0.063575878739357,-0.0013865446671843529,8.108730071398895e-06,0.0,0.0,0.020149951800704002,-1.2658014384214766e-05,-1.1291424470982747e-06,12637.107935934166,12775.611819991122,12172.523519120265,12318.038920112082,1
0.00324610595703125,14405.831913373477,111840.50616161851,3,0.038933333333333334,0,0,0,80.28854214643583,357.0451652102294,18.117670931993437,0.013818088918924332,-0.00016582962416578084,5.54719179035601e-07,0.0,0.0,0.06726729869842529,-0.0012534561101347208,6.581621619261568e-06,13289.57440155061,12652.100709659939,12446.361394892985,14766.186697522384,1
0.012342980194091796,14007.399913779058,108534.06419299975,4,0.022955555555555555,0,0,0,101.66857921698328,373.6047376573269,20.579115627256673,0.02810710296034813,-0.0006213622982613742,3.6720241496368544e-06,0.0,0.0,-0.025961248204112053,0.0003537989978212863,-4.6442474399555067e-07,12814.613457904126,13017.66299700375,13063.795331041158,12570.439770709156,1
0.008878005981445312,12659.710359398001,111865.05137243283,3,0.0045,0,0,0,112.82730166054672,439.373417493594,22.472205054244238,-0.05737811699509621,0.0013435154687613249,-8.555828571843449e-06,0.0,0.0,0.07172879576683044,-0.0015901523875072598,8.915880243876018e-06,12650.744173004956,12644.22749768953,12966.294642939425,12506.14151948447,1
0.013826991271972656,12553.074704894541,112783.81939383391,1,0.0045,0,0,0,121.18477627160931,456.53997634380283,22.841847561000836,0.05526103079319,-0.0013499546330422163,8.704643732926343e-06,0.0,0.0,0.022202765569090843,-6.149265391286463e-05,-6.784397328374325e-07,12232.451263113308,12257.265709012094,12122.274432372402,12262.017502429666,1
0.010975439453125,12576.549842677709,111981.35002574559,3,0.009,0,0,0,130.4923369397606,475.88365174693706,23.900836805434242,0.0027036848478019238,0.00027489845524542034,-3.024221996383858e-06,0.0,0.0,0.03357328101992607,-0.00026361775235272944,2.3682412120251684e-07,12870.59217355187,12370.934142366506,12441.488314275588,12630.873883249336,1
0.026549356079101562,12895.390656886097,112070.20437153692,1,0.0,0,0,0,73.11463601769485,350.90276430943095,17.255433926737393,-0.00814299937337637,0.00020746153313666582,-1.2734260508295847e-06,0.0,0.0,0.019680222496390343,8.371847070520744e-05,-2.0637312445614953e-06,12424.898635812671,12264.041819711949,12187.134091775002,12606.693263706275,1
0.023000025939941406,13933.225498977838,112328.75178981015,1,0.011477777777777778,0,0,0,87.14069083958425,422.66002886480766,17.93042107704111,-0.017839552834630013,0.0004497616027947515,-3.1062509151524864e-06,0.0,0.0,0.03974844142794609,-0.0003892152744811028,7.403468202937802e-07,12436.870381682991,14452.876450902626,13247.331289772887,12404.149358327257,1
0.03961255798339844,13417.52142352155,111674.2956497079,1,0.011477777777777778,0,0,0,89.54607752436732,415.58212184837794,19.274335267396385,0.016118986532092094,-0.0003774077049456537,2.1562400434049778e-06,0.0,0.0,0.04374215379357338,-0.0005519517580978572,2.0831255369557766e-06,12335.463593223205,13124.162266501793,12403.829002353275,12306.571051660558,1
0.012946934509277344,13722.106426302375,112806.28640807656,2,0.011477777777777778,0,0,0,79.80288215346613,337.30772300675244,17.507141400011605,0.034909095615148544,-0.0008813944295980036,5.938942194916308e-06,0.0,0.0,0.04794076457619667,-0.0011419439688324928,6.530584414576879e-06,12675.226620171767,13121.84632393673,13311.537207645491,12779.422052082944,1
0.002607835388183594,13193.527733929612,110156.82289661985,4,0.011477777777777778,0,0,0,95.26935498889453,381.4279093092167,19.90602923739439,0.008838392794132233,-0.00027735010371543467,1.6596770819887752e-06,0.0,0.0,0.07066859304904938,-0.0015174396103248,8.183537829609122e-06,12682.090800512435,13570.877901752412,12352.209710715037,12916.45694894688,1
0.018983642578125,13249.701889250444,116453.57799921896,2,0.011477777777777778,0,0,0,89.05896922825912,411.2256071793195,18.828170383762732,0.020660465583205223,-0.00023869599681347609,5.320535478858801e-07,0.0,0.0,0.015528430230915546,0.0001395064900862053,-2.2441729470301652e-06,13218.167110068365,12477.092372616646,12571.061460364062,12617.848462305614,1
0.008555638122558594,12985.110290932349,116160.87022682473,2,0.011477777777777778,0,0,0,86.64294547163088,395.93686365379017,18.165902124584957,0.019576597958803177,-0.000686907849740237,5.099262125440873e-06,0.0,0.0,0.03825653716921806,-0.00035747772199101746,5.199727866056492e-07,12202.754043197616,12212.443922544107,12324.57122047803,12793.815045767127,1
0.0176242919921875,12947.032938847846,111687.92550116946,1,0.0,0,0,0,112.95242361277603,498.32243577828206,22.566568192793518,0.013445389457046986,-0.00011902400729013607,2.413991069261101e-07,0.0,0.0,0.021718433126807213,4.51646264991723e-05,-1.7690516642687726e-06,13103.35856669818,12700.203446898777,12934.282967674671,12754.16640804229,1
0.00294682502746582,13116.679019873542,110733.16265454302,2,0.0,0,0,0,108.6669222900879,430.6976898010948,21.965882636488793,0.040969960391521454,-0.000857075210660696,4.722815901914146e-06,0.0,0.0,0.028110651299357414,-0.00013249304902274162,-6.89688818056311e-07,12374.722418476758,13191.573566605546,12793.155026536448,12447.76634940992,1
0.008427415466308593,13157.292676989366,113864.49925844061,2,0.011477777777777778,0,0,0,101.84792585025973,443.7657039474773,21.517434791350016,0.022832684218883514,-0.0005243759951554239,3.005061898875283e-06,0.0,0.0,0.024938488379120827,-3.641782677732408e-05,-1.3676595926881419e-06,13123.280219165585,12398.150101866,12685.936793394001,12672.577765456957,1
0.01823143310546875,13349.185463516675,111431.7060995121,4,0.011477777777777778,0,0,0,89.6869555732605,346.28853576172577,20.316249653910056,0.00965131539851427,-9.320763638243079e-05,8.757901781564215e-08,0.0,0.0,-0.026621738448739052,9.267633140552789e-05,1.9202607290935703e-06,12194.30767429861,12172.945104530918,12433.259658087974,12304.003049017314,1
0.015527532958984375,13710.663792327052,111060.5337112999,3,0.0,0,0,0,96.63850164401352,381.2059810653553,20.09975124224179,0.0018939859000965953,6.06499015702866e-05,-1.0422071454740944e-06,0.0,0.0,0.013831415213644505,0.00011558314872672781,-1.6672313449817011e-06,13131.435584631352,14252.095333397292,12381.29379286053,12412.788391729408,1
0.01122097396850586,12301.2849154501,111337.34196710985,1,0.0,0,0,0,89.35043368669233,348.1386218160807,19.27433526739638,-0.04551324248313904,0.0006057636346668005,-2.1018388451921055e-06,0.0,0.0,0.0095900883898139,0.0002004287380259484,-2.0419508928171126e-06,12161.782372645064,12222.915997537173,12208.350668523444,14113.801777247074,1
0.005222994995117187,12376.303006779164,110498.1473197768,2,0.0,0,0,0,115.627635105108,384.9814930616796,21.67371680169325,-0.026771238073706627,0.0006409362540580332,-4.153919689997565e-06,0.0,0.0,0.0023868249263614416,0.0003234514151699841,-2.572623998275958e-06,12392.954188779431,12436.854412399405,12770.361222516141,13541.00329214046,1
