saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.043850970458984374,14315.356684055541,117570.63129488032,2,0.0,1,0,0,32.14420632089086,264.4338291520206,13.536986370680886,0.033978503197431564,-0.0002288307441631332,-3.743976719761122e-07,0.0,0.0,-0.012974156998097897,0.00044696248369291425,-4.12783674619277e-06,13968.61501220363,13435.74732030444,14478.888606070199,14277.577097752212,0
0.017654861450195312,14384.700693557474,128866.95378556661,4,0.0,0,0,0,33.46266576350426,326.9522136337358,14.620191517213451,-0.029804538935422897,0.0010062630753964186,-7.340325282712001e-06,0.0,0.0,0.04244672507047653,-0.00037658968358300626,4.77001798060428e-08,13210.838420938555,12799.970370483323,13610.653162691651,13725.608946364639,0
0.008072889709472656,14453.464291399196,123499.2393207912,4,0.0,0,0,0,45.486261662176645,254.43663258265312,15.033296378372917,0.005497393198311329,0.000264404050540179,-3.1090298762137536e-06,0.0,0.0,0.06067347526550293,-0.000941766775213182,3.881492830259958e-06,12687.865139621017,13577.66488020552,14033.259604039062,14887.609979098597,0
0.016010147094726562,12944.933105147347,119199.49454709937,1,0.0,1,0,1,31.012094414921417,409.08892676287394,13.36974195712093,-0.04924265667796135,0.001243086066097021,-8.032300684135407e-06,0.0,0.0,0.011926508508622646,-0.0005513941287063062,3.6984304188081296e-06,13150.635383862134,13919.536145292865,14540.691058110393,13827.017084129995,0
0.0572025146484375,14268.235103704768,116850.82741737108,0,0.022955555555555555,1,0,0,29.317230428538096,271.2885917247536,13.910427743243547,0.04099845513701439,-0.0009152584825642407,4.6719815145479515e-06,0.0,0.0,-0.015788836404681206,0.00046160226338543,-3.045234734599944e-06,12534.57026631982,13772.157628994075,14402.738957514155,14186.340247470276,0
0.022616839599609376,14019.870590571225,116066.37885690875,0,0.0,1,0,0,22.84731931759172,479.20246243106897,12.369316876852977,0.02353544719517231,-0.0003530590038280934,1.2053280897816876e-06,0.0,0.0,-0.047143664211034775,0.0006980081670917571,-2.708923375394079e-06,13263.247232023085,13888.334687314016,14402.105048621897,14004.827014741642,0
0.01837008056640625,12374.337946334686,125103.00911969099,13,0.0,1,0,0,25.903667693977237,320.4652867316521,13.490737563232043,-0.04570804163813591,0.0008155464893206954,-4.336318852438126e-06,0.0,0.0,0.01304791308939457,-0.0007605549180880189,6.155138180474751e-06,12830.83335884621,13526.097762513593,13992.673886428023,12804.736045106252,0
0.0017677848815917969,12993.101961636334,115582.04950239068,13,0.0,1,0,0,83.67048464064254,281.09918178465057,15.451537140362442,-0.04158542677760124,0.0010653160279616714,-6.286550160439219e-06,0.0,0.0,-0.04319780692458153,0.0005980564164929092,-2.5266281227231957e-06,13445.676052890312,12781.978502361,13581.12995672041,12904.313790140517,0
0.005412169647216797,12944.927578867326,116601.17285624299,12,0.0,1,0,0,94.2417105107924,288.6044005208514,14.849242404917494,-0.03295065462589264,0.0010083767119795084,-6.478804152720841e-06,0.0,0.0,0.03678452596068382,-0.000987811479717493,6.112295068305684e-06,12939.493253516046,13242.246327381312,12908.160200658604,12805.138028653357,0
0.003032339286804199,13065.10972394045,121446.67059440044,15,0.0,1,0,0,131.85408601935703,223.22074276374948,15.346009253222809,-0.022106507793068886,0.0008743384969420731,-6.206870239111595e-06,0.0,0.0,0.02164185605943203,-0.000998806906864047,8.049686584854499e-06,12679.323570422706,13583.676585501467,13187.941190587395,12648.175726676476,0
0.0026464971542358396,13083.336438690598,112970.56762328373,13,0.0,1,0,0,105.481040950495,241.34259880924463,14.256577429383249,-0.015967553481459618,0.0006915353005751967,-4.958553745382233e-06,0.0,0.0,0.06858162581920624,-0.0012582943309098482,6.172291250550188e-06,13624.770064058639,15415.361828157094,13331.227975685972,12447.250143835809,0
0.0028353271484375,14279.593154982907,111756.9044492365,14,0.0,1,0,0,44.12482294582042,281.33787516081094,14.696938456699066,-0.003991244360804558,0.00022361641458701342,-1.0566357104835333e-06,0.0,0.0,0.03473654389381409,-0.0005257391603663564,1.3701429679713328e-06,14454.417262391204,12851.745197219872,14006.851372050769,13051.58487416648,0
0.00811727523803711,14005.724192337715,111067.48737259785,12,0.0,1,0,0,43.889064697256885,308.79159638824376,14.874474780643515,0.0020524270366877317,3.868948624585755e-05,2.902649214320263e-07,0.0,0.0,-0.003853843780234456,-0.00036758978967554867,3.4251554552611196e-06,13463.398720746172,13495.887425614768,13763.158878680599,12804.08937349569,0
0.01921026611328125,13390.778427187986,117902.01091601927,15,0.0,1,0,0,57.864064841661445,305.0364732290223,14.974979131871944,0.007334908936172724,-0.00010843764175660908,1.3482149370247498e-06,0.0,0.0,-0.04738994315266609,0.0006148589891381562,-1.5372201005448005e-06,13681.944508447219,12694.597363381261,13156.707287666517,14708.650535853005,0
0.024422918701171876,13734.669547203366,113882.8341989954,10,0.045311111111111115,1,0,0,50.127337850717744,370.7812697534762,14.517231140957973,0.011168492026627064,9.808849426917732e-05,-1.9874112240358954e-06,0.0,0.0,-0.020292798057198524,0.00015005339810159057,1.865887924168419e-07,13189.706386541187,14197.66953806166,13850.109286866687,13910.926620003005,0
0.004816777420043945,13993.799136772934,114598.28233807036,4,0.0,1,0,0,52.877216265609164,415.85213718339844,14.899664425751345,-0.014688033610582352,0.0006652339361608028,-5.215738383412827e-06,0.0,0.0,-0.056035831570625305,0.0008590405341237783,-3.427465571803623e-06,13841.576173068888,14532.005606673622,13114.902656279886,13454.579803215862,0
0.0057423820495605465,12856.587564635345,123377.35336856509,8,0.0,1,0,0,73.96451852070695,299.7895094895751,15.223337347638331,-0.05838456749916077,0.0011154765961691737,-6.458864390879171e-06,0.0,0.0,0.017101943492889404,-0.00017263116023968905,-2.900997344568168e-07,13595.558841970002,12898.668882030137,13893.283985498645,13686.698121541896,0
0.02416885986328125,13592.15432908372,116450.98371288736,8,0.0,1,0,0,54.40358444073331,347.4186955245789,14.688430821568383,0.011304994113743305,-0.00038259700522758067,1.921908733493183e-06,0.0,0.0,0.038961682468652725,-0.0008000189554877579,4.448656454769662e-06,13373.200450127046,13663.095986400185,13666.722400390916,13203.71119571045,0
0.0038600265502929687,13582.573013272973,123505.26753436134,8,0.0,1,0,0,46.46773073865346,330.22605893539054,14.941552797483931,0.027480963617563248,-0.0007708036573603749,4.466223344934406e-06,0.0,0.0,0.0028762505389750004,-0.0004682470462284982,3.910469331458444e-06,12736.659485406108,12981.897706699106,14328.144634619963,14318.409994333126,0
0.0071385284423828126,12507.987352483737,117145.29542353832,8,0.0045,1,0,0,97.21882533748288,257.6868254296288,15.280706789936122,0.04493816941976547,-0.0011313367867842317,6.46100306767039e-06,0.0,0.0,-0.031036213040351868,0.0005163545138202608,-1.9887254438799573e-06,12526.40347469454,12691.765050951983,13920.269937798763,13415.427393459679,0
0.009702113342285157,12707.461164086144,117937.70333464815,7,0.0,1,0,0,102.92230079045068,267.4957943594628,14.456832294800973,0.04063070937991142,-0.001048335456289351,5.978536137263291e-06,0.0,0.0,-0.027282068505883217,0.000661541591398418,-3.478240387266851e-06,13284.834964701962,13279.590670099831,13213.942927794975,13751.977864850282,0
0.025105685424804687,13999.824514119737,112740.70769615396,14,0.03443333333333334,1,0,0,60.68154579441761,308.1659455553128,15.27252434930127,0.04056399315595627,-0.0008821325027383864,4.7368225750688e-06,0.0,0.0,0.05639645457267761,-0.0010529644787311554,5.706609499611659e-06,13998.10622220076,12525.711362825661,13648.588911090768,12563.75454058553,0
0.006930859375,12967.431284771485,118793.1534653545,14,0.04591111111111111,1,0,0,58.74734036533059,298.38775108908214,14.430869689661813,0.04493210092186928,-0.0010515847243368626,5.983175469737034e-06,0.0,0.0,0.00769087765365839,-0.000595873745623976,5.733187663281569e-06,13744.497179882246,13914.681261886868,13841.651248098988,14400.800616580902,0
0.0073296546936035155,14372.815531016091,113242.19740226175,13,0.045733333333333334,1,0,0,54.210238885288085,299.8962320536889,14.654350889752846,0.04450810328125954,-0.0009447171469219029,4.9497825784783345e-06,0.0,0.0,0.06704683601856232,-0.001299202791415155,6.592192221432924e-06,13944.175381330655,12520.327239670773,12699.881124813188,13463.54908911596,0
0.00229124870300293,12791.242819635232,115968.19236921342,16,0.0,1,0,0,127.70571639515595,224.01506645759346,15.091388272786569,-0.04924079030752182,0.0010550888255238533,-6.082423624320654e-06,0.0,0.0,-0.04243877902626991,0.0010792342945933342,-6.478375780716306e-06,14047.733225420545,12624.545364765982,12746.847574563737,13992.146308261157,0
0.0020304533004760743,12722.062298983648,118066.48452265284,17,0.0,1,0,0,106.94624818103719,224.809919709963,14.747881203752625,-0.0504944734275341,0.0010272632353007793,-5.802733539894689e-06,0.0,0.0,-0.007446678820997477,-0.00020773957658093423,3.0033609164092923e-06,13514.724490595603,12597.713568124329,13024.122309331502,13352.76358942151,0
0.01527781219482422,12506.138177666762,120237.63817751552,17,0.0,1,0,0,51.550945675128034,275.3279862273358,14.053469322555197,-0.06301629543304443,0.0011003827676177025,-5.777736532763811e-06,0.0,0.0,0.04535103589296341,-0.0010037587489932775,5.214467364567099e-06,12961.307188599514,12458.773520209339,13150.611913587803,13057.780833769744,0
0.002276802444458008,12912.232848500982,115658.5018531107,18,0.0,1,0,0,44.67381783550629,286.65440865264924,14.517231140957973,-0.046994756907224655,0.0009330598986707628,-5.321210210240679e-06,0.0,0.0,-0.005526283290237188,-0.00016418674204032868,1.1965936437263736e-06,13474.948383413433,12290.378944636304,12750.575909309442,12770.63507723091,0
0.0022791215896606444,12727.089017511507,116966.06353906366,15,0.0,1,0,0,79.9781220084593,206.1104073063755,15.116216457830978,0.0015660794451832771,-5.3232241043588147e-05,9.390950594934111e-07,0.0,0.0,0.036438461393117905,-0.0006156029994599521,3.6238056964066345e-06,12843.296524741267,13880.39836637095,12203.066854092405,13810.534905301982,0
0.01573473815917969,13448.422875924147,112588.72993739537,14,0.0,1,0,0,70.5443123150265,252.51633610521125,14.679918255903198,0.02095649763941765,-0.00047076414921320975,3.419312179175904e-06,0.0,0.0,0.06592252105474472,-0.0012113512493669987,5.947862973698648e-06,13859.896494570641,14028.389322147379,12944.51538169583,13694.345749692391,0
0.0017466817855834962,12479.27418761361,117449.13045317504,14,0.0,1,0,0,65.52480446365331,229.26513036220754,14.882876066137216,0.011395206674933434,-0.000340944534400478,2.902866981457919e-06,0.0,0.0,-0.03420526906847954,0.0003374858060851693,-3.759572280159773e-07,12638.056768534077,13464.734758997427,13000.184885331319,12846.682348156573,0
0.004491881561279297,13355.200430361767,113461.29606948353,15,0.0,1,0,0,27.604347483684528,340.19700175045637,14.247806848775006,0.015828268602490425,-0.0004610870673786849,3.7704999158449937e-06,0.0,0.0,-0.013771545141935349,-0.00026036036433652043,3.752190878003603e-06,12983.460806281859,14653.812844672844,14875.523960374801,12390.211665525425,0
0.006434480285644531,14279.218765133985,109792.03439827108,1,0.0,1,0,0,32.95072078119081,455.6618812233475,14.482748357960242,0.023727279156446457,-0.0003144077491015196,8.223990448641416e-07,0.0,0.0,0.01402882020920515,-0.0007118909852579236,6.2737885855312925e-06,14337.110086140205,13776.985903661855,13693.004896182469,14313.199556937509,0
0.05754234008789062,13802.182554505067,116655.09477398633,8,0.0,1,0,0,48.695482336660355,264.1935843278561,14.080127840328712,-0.023791609331965446,0.0009066247730515897,-6.261299404286547e-06,0.0,0.0,-0.03625313192605972,0.0008428144501522183,-4.532228558673523e-06,13896.520128186721,13379.0385328555,14416.438935209397,14058.464499386737,0
0.04054033508300781,14075.687357939361,116089.0490243429,7,0.0,1,0,0,27.87920371890131,261.9794839295628,14.044571905188137,-0.022045325487852097,0.0008661570609547198,-5.991191756038461e-06,0.0,0.0,-0.017056433483958244,-5.443321424536407e-05,1.9790347778325668e-06,13572.82173949228,12715.212592859127,13590.120186863285,13569.294932760244,0
0.035552783203125,13866.191678100835,116116.77362366971,6,0.057022222222222224,1,0,0,34.322004603461025,283.86440424963473,13.747727084867524,0.023007305338978767,-5.438178777694702e-05,-1.1976748055531061e-06,0.0,0.0,0.0783836767077446,-0.0015457350527867675,8.14688337413827e-06,12790.457198537042,12598.83723558002,14101.52466333445,13954.263698438399,0
0.007041600036621094,14172.687439561929,123939.06308594164,4,0.0,1,0,0,38.111678000319024,364.33981391003647,14.713938969562168,0.04963941127061844,-0.0012648183619603515,8.061954758886714e-06,0.0,0.0,0.01739170029759407,-0.000785882817581296,6.165479135233909e-06,12323.71075079233,13464.325972349578,14383.838298383898,13818.272099980237,0
0.03435282897949219,14174.680131522886,118923.58058800212,4,0.0,1,0,0,29.92908284595438,372.1179248571614,14.097872179871693,0.04867006838321686,-0.0012161158956587315,7.71693612477975e-06,0.0,0.0,0.029025321826338768,-0.0006275678751990199,2.94830556413217e-06,13041.265418911556,13271.459998393597,13566.357753873603,13884.784088790733,0
0.02595130615234375,15404.02155784049,139771.1156047072,0,0.011477777777777778,0,0,0,80.4067783212336,262.4104609195297,18.95389142102487,-0.017796117812395096,0.0005631290841847658,-4.298728072171798e-06,0.0,0.0,0.0008888122392818332,-4.5170738303568214e-05,1.347369902759965e-06,12858.126354418886,12958.199207894502,12902.294939874095,13035.112322414992,0
0.009075617980957032,13900.903846818397,112934.07057858662,0,0.0,1,0,0,32.29551052391029,413.1513040037512,14.525839046333946,-0.046820513904094696,0.0011764693772420287,-7.635184374521486e-06,0.0,0.0,0.07181799411773682,-0.0014968186151236296,8.340115527971648e-06,12788.886460585905,12661.71760070839,13008.211269927324,14571.722026965963,0
0.016433473205566405,14501.521177780935,124419.0894572542,3,0.0,1,0,0,47.05847426340976,182.66499390961587,14.265342617687105,0.02828482910990715,-0.0005756263853982091,2.21604568650946e-06,0.0,0.0,-0.0031741263810545206,-0.00017853012832347304,1.5070384051796282e-06,12224.254275651509,13620.376001674638,14125.712653484921,14212.996138408902,0
0.0531620849609375,14592.908644316052,122155.80584796662,4,0.0,1,0,0,36.91882988394947,311.84130579511117,13.37908816025966,0.04592328891158104,-0.0010792298708111048,5.9249814512440935e-06,0.0,0.0,0.008772147819399834,0.0001079187641153112,-2.2203112166607752e-06,12318.987459441936,13739.951368835758,14192.384998067413,14184.489201131279,0
0.05718626708984375,14622.751637502834,121757.96373532055,4,0.0,1,0,0,27.554491466909717,338.70230291511166,12.579745625409133,0.04403144121170044,-0.0010296719847247005,5.562294063565787e-06,0.0,0.0,0.08047078549861908,-0.001934159197844565,1.206948854814982e-05,12901.105727298089,12954.27569859268,14454.623537406827,14074.968664213504,0
0.05088594360351562,14284.56426533608,122017.53667039731,4,0.0,1,0,0,37.9835490706174,295.84582133266645,14.062361110425238,0.043821658939123154,-0.0010404398199170828,5.591517492575804e-06,0.0,0.0,0.014931103214621544,-0.0002204015909228474,1.7392339941579849e-06,13558.038950461829,13753.797939336993,14637.801771177763,15354.5850164836,0
0.0325009521484375,15317.831001432225,122365.81764596587,4,0.0,1,0,0,30.56550343115586,284.42969254281456,13.499999999999993,0.04743187502026558,-0.0011288226814940572,6.267186108743772e-06,0.0,0.0,0.06000007316470146,-0.0009237126796506345,3.6413068755791755e-06,12209.665247189927,13074.275118604777,14158.389195820333,14266.878722565709,0
0.025464111328125,14775.127032975282,122403.1705879135,4,0.0,1,0,0,48.63126566315129,285.0771825313279,14.560219778561043,0.04424493759870529,-0.0010378931183367968,5.603626050287858e-06,0.0,0.0,0.01666427031159401,-0.00031067460076883435,1.2413072454364737e-06,12254.120239553464,13043.666162073201,14113.99637803854,14292.622815709397,0
0.028556454467773437,13611.065864057035,124631.81828346707,0,0.0,1,0,0,71.8105145504473,183.69199764823725,15.483862567202026,-0.013569474220275879,0.00023280362074729055,-1.908039166664821e-06,0.0,0.0,-0.03501224145293236,0.00031861610477790236,-2.73840555564675e-07,14003.96530215532,13681.117460444584,13941.378285245693,12878.111200374751,0
0.05974210205078125,13847.839836788306,115404.67785701675,2,0.0,1,0,0,40.373258476372705,287.00522643324814,14.594519519326433,0.0071325162425637245,0.00032553536584600806,-3.4858801427617436e-06,0.0,0.0,-0.049611423164606094,0.0007575067575089633,-2.738673856583773e-06,13271.50773044983,13090.709870851551,14412.232018131272,14046.32740570673,0
0.0246845947265625,13358.912880969101,114180.43244737496,0,0.0,1,0,0,33.32791622649096,410.2886179264544,15.256146302392352,-0.04664799943566322,0.0011824253015220165,-7.649214239791036e-06,0.0,0.0,0.00615238631144166,-9.171482088277116e-05,1.4048547427591984e-06,12714.047401564292,12195.329160234221,13491.145532918514,13499.845377437408,0
0.0053931453704833985,14955.12254213114,126833.2382601134,0,0.0,0,1,0,73.3007503372237,205.30708706715413,14.52583904633395,0.00946400873363018,0.0002966600004583597,-3.2324901440006215e-06,0.0,0.0,-0.03328936547040939,0.00020194330136291683,1.0743128768808674e-06,13731.764784512985,12246.927375177027,12437.931268511771,12692.155985976822,0
0.004750129318237305,14451.124526732818,113475.52317713066,0,0.0,1,0,0,43.479880404619344,390.0198712886307,14.747881203752632,-0.03705305978655815,0.0010525948600843549,-7.132153768907301e-06,0.0,0.0,0.00035808709799312055,0.00028182807727716863,-3.554595423338469e-06,12771.245269570598,13065.574884574473,15344.616615431474,14318.009455097626,0
0.014886814880371094,15814.080175672407,117987.9736867556,2,0.0,1,0,0,54.12716508371743,180.78647626412769,14.062361110425233,0.04899049550294876,-0.0006634806049987674,2.4230034796346445e-06,0.0,0.0,0.033060286194086075,-0.00028302104328759015,2.363591811160859e-08,13088.603188123601,13905.974586269833,12947.033672348141,13638.272887945403,0
0.029071405029296876,15671.372696266411,121211.65031403968,4,0.0,1,0,0,57.10516614107695,178.54971296532517,14.352700094407323,0.03035489097237587,-0.0004315431579016149,8.076066251305747e-07,0.0,0.0,0.02475111000239849,-0.00018134254787582904,-1.699592502291125e-07,15058.93103293029,12988.221159462699,14360.688607434142,14886.267326670579,0
0.0588391845703125,14194.498466328152,117016.31191631759,3,0.0,1,0,0,26.396022427631024,316.2668967818163,13.738631664034084,0.04833054170012474,-0.0011899250093847513,6.783139269828098e-06,0.0,0.0,0.012738502584397793,6.432837108150125e-05,-1.1455528010628768e-06,12563.405409588204,13114.041845506617,14205.617474536008,14047.11976764688,0
0.057182080078125,14655.183752000818,119087.15148336597,3,0.0,1,0,0,24.124676163629633,312.7043331967116,12.806248474865699,0.0467078760266304,-0.0011369455605745316,6.4512123572058044e-06,0.0,0.0,0.04660680145025253,-0.001012705615721643,5.236292054178193e-06,12811.23380477721,13216.831609350584,14684.46883599179,13921.08682092988,0
0.05213194580078125,14736.828228884067,121971.02434530885,3,0.0,1,0,0,33.04164039511357,310.014112581992,12.559856687080476,0.04734530672430992,-0.001126980991102755,6.265654519665986e-06,0.0,0.0,0.028912147507071495,-0.00036745285615324974,6.145518796074612e-07,12354.693564008501,14506.925724704295,14027.234910609397,13810.300514804396,0
0.029311956787109374,15138.591003439491,122249.63860441545,3,0.0,1,0,0,27.549954627911827,290.39283737723287,12.767145334803699,0.0457753911614418,-0.001097158994525671,6.014432528900215e-06,0.0,0.0,0.013521106913685799,-1.2129637980251573e-05,-3.0590391020268726e-07,13852.892633939438,14414.178195791119,13958.093761932481,14604.905302573614,0
0.006232262420654297,14009.216547771917,126437.05003937402,4,0.0,1,0,0,158.5307541141466,254.0334623627368,15.329709716755904,-0.012662466615438461,0.0005375791806727648,-4.82938139612088e-06,0.0,0.0,-0.019332794472575188,0.0007778567960485816,-5.487206635734765e-06,13620.061924285283,13774.612731122952,13745.47454538875,14528.898461304789,0
0.019162396240234376,13163.988238805956,116834.31002909476,3,0.0,1,0,0,132.3140204211179,192.1561864733998,15.198684153570662,0.004088044632226229,-2.75821457762504e-05,-8.6897193796176e-07,0.0,0.0,-0.020219197496771812,1.4010931408847682e-05,1.0727185326686595e-06,13994.167754851944,13256.101233395751,13669.961617723757,13781.535358601013,0
0.01575474853515625,12661.411443078197,118394.5338838113,3,0.0,1,0,0,140.03392446118193,188.1980339961074,15.182226450688978,-0.0008882413385435939,6.112179107731208e-05,-1.2814290357709979e-06,0.0,0.0,0.006089567206799984,-0.00047886575339362025,3.43753663401003e-06,13921.059743195989,14396.94283657674,14302.345115786078,13624.54693204819,0
0.024430618286132813,13308.456761406256,123520.82112331416,6,0.04591111111111111,1,0,0,76.06411769027498,194.47300583885672,15.091388272786565,-0.018050167709589005,0.0006350690382532775,-5.6554395087005105e-06,0.0,0.0,-0.004645958077162504,-0.0004126931889913976,3.962125902035041e-06,13497.206653391102,13182.133235149306,13337.885470770058,12628.088170871273,0
0.02233371124267578,12683.528272265967,115667.46587121073,6,0.011477777777777778,1,0,0,121.19612205017124,154.59463121337689,15.215124054702946,0.0029457330238074064,9.8146811069455e-05,-2.4181158551073167e-06,0.0,0.0,0.0033029629848897457,-0.00024011402274481952,2.8133083560533123e-06,12541.041339412124,13052.449891946042,13813.006418630803,13284.542055357151,0
0.025021884155273438,12833.681963627147,117920.25473666121,5,0.0,1,0,0,77.8620575119872,190.76556293000056,15.508062419270827,0.012713581323623657,-0.00015658445772714913,-7.079045758473512e-07,0.0,0.0,-0.03894412890076637,0.00047559954691678286,-1.6081057765404694e-06,12795.381289235513,13685.403268354044,13695.801338707237,13092.97458699125,0
0.010708891296386719,12671.230036192414,120189.2196812072,6,0.0,1,0,0,129.91631922125873,170.4589393373079,15.337861650177972,0.011188372038304806,-0.00012878613779321313,-9.017767297336832e-07,0.0,0.0,0.02476869709789753,-0.0006984212668612599,5.319614956533769e-06,12697.382121694227,13694.481255605342,13534.943013934953,13254.48646346986,0
0.007930169677734375,13176.26534378103,116619.23038508116,5,0.0,1,0,0,81.00000000000003,185.22958726942088,15.394804318340643,0.0252724327147007,-0.0005414399201981723,2.0667282569775125e-06,0.0,0.0,-0.0025240941904485226,-0.0004258505068719387,3.786987690546084e-06,12735.207081219678,13920.15356010776,12841.467174461497,13334.490865680114,0
0.004466990280151367,13677.05707079546,118997.2061447711,5,0.0,1,0,0,87.00000000000001,161.4465855941215,14.456832294800964,-0.032750751823186874,0.0005084110889583826,-2.857898380170809e-06,0.0,0.0,0.011688698083162308,-0.0003620109346229583,3.482722831904539e-06,12567.725616505613,14179.686463550897,12644.319283150327,13269.974545124156,0
0.03335333557128906,14461.394092137223,124671.63780074361,1,0.0,1,0,0,29.116146723081346,265.35589309453826,13.028814220795388,0.009522850625216961,0.0003005878534168005,-3.419009544813889e-06,0.0,0.0,-0.004075861070305109,-5.25865179952234e-05,1.0494676416783477e-07,13112.67737249622,13058.158189385116,14338.13963266136,13828.612187553319,0
0.024029092407226563,14679.009752084563,117312.85122242612,1,0.0,1,0,0,35.81898937714464,281.34853829369723,13.747727084867522,0.006142633501440287,0.00034826286719180644,-3.6560575153998798e-06,0.0,0.0,-0.0030914514791220427,7.763200119370595e-05,4.287673860403629e-08,12996.721107648504,13044.740437457767,14318.86256236146,14209.840158653225,0
0.04089315185546875,13556.29155911004,115635.44048515847,1,0.0,1,0,0,31.913946794465907,420.6084877888225,14.404860290887939,-0.04143733158707619,0.0011032718466594815,-7.301304322027136e-06,0.0,0.0,-0.03388238325715065,0.0012459451099857688,-9.56876920099603e-06,12714.656520215432,12522.001483426242,13546.306066942247,14267.879495072551,0
0.003067026901245117,13078.495734302089,113028.2801276714,0,0.0,1,0,0,29.39387691339814,371.9784940020055,14.282856857085704,0.06397652626037598,-0.0011382116936147213,6.048211616871413e-06,0.0,0.0,-0.025701206177473068,0.0009306397405453026,-7.479334271920379e-06,12798.636175818108,12236.230076895374,12944.428811126758,13432.75575712591,0
0.006347585296630859,14934.948626981228,126948.67718641018,1,0.0,0,1,0,59.41169918458822,231.57018374566277,15.451537140362447,0.045779019594192505,-0.0010354126570746303,5.443434929475188e-06,0.0,0.0,-0.02266181819140911,9.153629071079195e-05,6.940471166672069e-07,12576.443487770974,12844.682302853918,12920.157671566893,14338.35104814048,0
0.028753271484375,15345.621917052418,116763.58509925532,0,0.0,0,1,0,49.18841326979352,183.90350730750083,14.089002803605378,0.04461078718304634,-0.0005579920834861696,1.7415470665582689e-06,0.0,0.0,0.03713491931557655,-0.0005140620050951838,1.9988913209090242e-06,13843.328691591687,14451.127587036695,16516.502657207973,15144.703428793471,0
0.013845233154296876,14777.902522811033,120332.92144209484,0,0.0,0,1,0,52.399904580065794,185.49056579783243,13.407087677791935,0.028364017605781555,-0.000384118699003011,5.527164148588781e-07,0.0,0.0,-0.03884990140795708,0.0003095353895332664,3.206102690000989e-07,14455.596595997193,13901.131896624096,15697.310167485755,14828.08174708819,0
0.009043412780761718,14428.689237515704,114808.40845887395,0,0.0,1,0,0,33.67491648096547,411.78270969043854,14.69693845669906,-0.031436488032341,0.0009050724911503494,-6.210449555510422e-06,0.0,0.0,0.011991765350103378,0.00015917773998808116,-1.9026890640816418e-06,12612.963394808365,12539.833839926945,14526.310831088926,13232.625256035923,0
0.033244671630859375,15171.658814937455,116159.31054577521,0,0.0,1,0,0,52.211109928826446,186.09943578635588,13.85640646055103,0.050965167582035065,-0.000738055445253849,2.9539560273406096e-06,0.0,0.0,-0.024456819519400597,0.000371341040590778,-2.255320623589796e-06,13539.673188845247,14167.448644546554,12839.61338776476,14763.154144134773,0
0.024962826538085937,15111.191081225386,118443.60244612608,0,0.0,1,0,0,49.95497973175447,184.89050813927685,14.265342617687102,0.02240869775414467,-0.00021333589393179864,-5.835287311128923e-07,0.0,0.0,0.009795577265322208,-0.0005380685324780643,3.6537996948027285e-06,14252.833614325873,13466.649970541439,15087.676613972819,15102.184893002122,0
0.004191876602172851,13342.835294915983,122194.76549853207,0,0.0,0,0,0,74.83481809959854,267.8101006310255,26.443335644354708,-0.0016561016673222184,0.00017195308464579284,-1.7483039300714154e-06,0.0,0.0,0.029523706063628197,-0.00023713544942438602,3.051323460567801e-07,12887.272392773964,12413.18886189228,12492.445376474074,12406.150588077113,0
0.03388458251953125,13884.721828903415,120812.27531075537,4,0.0,1,0,0,43.14220671222091,204.62465638334012,14.568802284333461,0.025509066879749298,-0.0005128777120262384,1.7573728428033064e-06,0.0,0.0,-0.0035137145314365625,9.844779924605973e-06,8.696269446772931e-07,12291.374444269968,12666.081713967984,14923.532964314292,13861.410421151757,0
0.0040998161315917965,15433.436503571338,122947.67029166463,3,0.0,1,0,0,115.03586397293674,262.1683619356081,16.163229875244628,0.019035357981920242,-0.00010918426414718851,-2.11076937262078e-07,0.0,0.0,-0.041362013667821884,0.0007035917951725423,-4.102923412574455e-06,14869.480312331854,13988.787110712821,12630.19733844025,12845.398958293637,0
0.024821969604492188,14004.87674503334,116196.05111886849,3,0.0,1,0,0,36.36963018783666,188.6577589181002,14.551632210855242,0.04386317357420921,-0.0004930719151161611,1.5657569747418165e-06,0.0,0.0,-0.06945767253637314,0.001255143666639924,-6.801161362091079e-06,13299.191391216344,13271.671160832277,13406.876373522295,13797.856715509733,0
0.018801934814453126,13813.872734962551,117954.5689439364,2,0.0,1,0,0,53.3970972993851,175.05784758187795,14.807092894960848,0.03470886871218681,-0.000275840429821983,2.5517158519505756e-07,0.0,0.0,-0.045179370790719986,0.0009985178476199508,-5.225290806265548e-06,12951.669755316758,13374.576478405983,13330.53638290317,13651.710439818546,0
0.045681784057617185,14402.815056009404,120660.55564517892,2,0.0,1,0,0,29.385370509830242,181.36840959770257,14.508618128546912,0.038094691932201385,-0.00035602293792180717,7.390009386654128e-07,0.0,0.0,0.04072290658950806,-0.001060598180629313,6.167737865325762e-06,12600.676304907027,12530.917921631617,13892.001978618538,13542.63838434935,0
