saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.01511182861328125,12479.401435206337,108780.36959396934,6,0.0,0,0,0,111.4203751564318,401.1876119722543,21.78302091079198,0.008557304739952087,-0.00019089590932708234,7.769667718093842e-07,0.0,0.0,-0.0402270182967186,0.0012863553129136562,-8.420855010626838e-06,12614.565432952842,12711.84859613584,12448.187754809547,13436.135603637964,1
0.011714401245117188,12921.43104834105,109551.72400930841,0,0.0,0,0,0,105.97641246994542,491.2942092066627,23.76972864800942,0.026103870943188667,-0.0007885193917900324,5.806205081171356e-06,0.0,0.0,0.06377380341291428,-0.0016694085206836462,1.0582181857898831e-05,12265.086901233184,12342.408550445782,15178.68924104204,12992.731073208683,1
0.03743214416503906,13548.919957436066,120797.22852215025,0,0.022955555555555555,0,0,0,108.03471664238307,304.5759347026617,18.694919095839925,0.018598735332489014,-0.0003124787181150168,1.1490874385344796e-06,0.0,0.0,0.00830735731869936,-0.00014768443361390382,1.379479073193579e-07,12711.045269099823,13101.927656836398,13220.222932496214,12547.789112270912,1
0.023874826049804686,13764.065745962147,110819.32807071332,2,0.0,0,0,0,111.58516926545393,442.99802482629656,24.04682931282209,0.028615524992346764,-0.0006093571428209543,3.4593488180689747e-06,0.0,0.0,-0.045824840664863586,0.0008653551340103149,-4.055974841321586e-06,12044.087258670022,12551.810623589863,12508.475111275826,13257.896530559521,1
0.011347393798828124,12312.14994149935,110635.36381411264,3,0.0,0,0,0,108.80487121448195,468.80113054471195,22.81446909309967,0.03678144887089729,-0.0006954575655981898,3.7259676446410595e-06,0.0,0.0,0.029561908915638924,-0.00016301915457006544,-3.4535008808234124e-07,12658.381398086767,12739.3702330521,12356.348698060043,14142.629790638626,1
0.01194452133178711,13087.210382198124,111325.65919039848,0,0.02047777777777778,0,0,0,153.51954272990787,522.6961354362589,28.779332862316316,0.006711972411721945,-0.00018170350813306868,1.1905888186447555e-06,0.0,0.0,0.0759841725230217,-0.0015734659973531961,8.430665729974862e-06,12950.74674762092,12166.41264460227,12377.228444063034,12515.912319027788,1
0.029487725830078124,12787.754021577108,112723.36769586791,0,0.011477777777777778,0,0,0,142.06248625164918,342.63792843174855,22.59977875997904,0.010542379692196846,-0.0001684321032371372,9.52730545122904e-07,0.0,0.0,-0.011446438729763031,0.0007572683971375227,-5.90953868595534e-06,12542.718016779923,12555.058817516514,13158.852406163576,12348.515659788956,1
0.01632042541503906,13166.42683572529,110911.69149359157,0,0.015977777777777778,0,0,0,116.71974982838167,455.2817808786115,26.220221204253797,0.024402858689427376,-0.00035405109520070255,1.5343510995080578e-06,0.0,0.0,-0.02007168158888817,0.00024594171554781497,-1.4589157899536076e-06,12161.115647324885,12159.608906709123,12622.075829160885,13317.682290802184,1
0.00967938232421875,13784.025809994006,113164.95526850621,8,0.0,0,0,0,129.47586647711614,425.0282343562602,24.63736998950983,0.03831789642572403,-0.0006562368362210691,3.4593508644320536e-06,0.0,0.0,-0.05516381934285164,0.001058524358086288,-6.460021268139826e-06,12222.46587505371,13554.595384366852,12405.478208734194,12398.802358645467,1
0.020503106689453127,12503.692400303069,110117.18468179899,5,0.0,0,0,0,152.2703188411977,464.6345338004914,30.67979791328491,-0.0031449126545339823,0.00036231178091838956,-3.160366986776353e-06,0.0,0.0,0.03936655446887016,-0.0012705338886007667,8.869498742569704e-06,12904.720973311907,12111.430835589514,12528.922278432785,12498.462154302237,1
0.030805206298828124,13206.88065368892,124228.33609281984,1,0.0045,0,0,0,150.74315904876082,365.70548259494285,25.20912533191107,0.017116498202085495,-0.0002233054838143289,4.5250496327753353e-07,0.0,0.0,-0.07191553711891174,0.0014883661642670631,-8.23524624138372e-06,12422.575678898476,12765.681107774151,13472.634808607474,12511.443392593477,1
0.02728273620605469,12385.579457908214,109400.82025714546,3,0.0,0,0,0,123.31159718371993,408.04135819791605,25.43127995205904,0.04273400455713272,-0.0011250847019255161,7.326916602323763e-06,0.0,0.0,-0.015867557376623154,0.0007414188585244119,-5.0830353757191915e-06,12184.92237710192,12745.504476048629,12232.932549956304,12605.05722394691,1
0.0401241455078125,13868.075507421865,115495.52110796131,0,0.027455555555555556,0,0,0,127.80062597655774,412.96731105500356,23.72762103540935,0.0037453819531947374,-7.857558557589073e-06,-3.6000861314278154e-07,0.0,0.0,0.04260006174445152,-0.000373197253793478,-4.313604904382373e-07,12819.31506495448,13587.636799852833,12336.25372821092,12559.466897358805,1
0.03296272277832031,12763.711686096456,117659.58662020169,0,0.0,0,0,0,116.78826995893039,397.13914438141205,21.920310216782983,-7.330781954806298e-05,2.4232143914559856e-05,3.0463510825029516e-07,0.0,0.0,0.034401435405015945,-0.0005269406829029322,1.4159395504975691e-06,13167.043749217559,14034.924516660607,12932.558217671482,13016.47616266469,1
0.020978994750976563,12984.144758052038,111011.77331219656,3,0.0,0,0,0,151.7201370945861,336.0699331984342,23.108440016582687,-0.049886904656887054,0.000987348728813231,-5.630249688692857e-06,0.0,0.0,-0.0016281076241284609,-0.0005412515019997954,5.109159701532917e-06,13016.773340049784,12923.629706858426,13178.909999713142,13408.195697462112,1
0.007300343322753906,12855.470022910182,111118.54838867704,1,0.0,0,0,0,132.65745361644784,317.9433911878025,22.78157149978903,0.0006324950372800231,8.137032273225486e-05,-8.232387926909723e-07,0.0,0.0,0.03561018779873848,-0.0011378421913832426,7.3429241638223175e-06,12249.524642469762,12774.636998718363,12748.65003596441,12444.520668130262,1
0.03314020385742188,12529.148865141631,109504.19494835092,1,0.011477777777777778,0,0,0,137.07479709997753,461.98538937936127,24.114311103574988,0.022116607055068016,-0.000328515307046473,1.5727900972706266e-06,0.0,0.0,-0.0408158116042614,0.001340037095360458,-9.434410458197817e-06,12317.291820608083,12094.047033187146,13948.696870209578,12561.802118741507,1
0.005266009521484375,13761.313807333308,118702.93410772544,1,0.0,1,0,0,35.89219970968623,328.73279422655725,14.94155279748395,-0.013601738959550858,0.0006384930456988513,-5.632676220557187e-06,0.0,0.0,-0.00021921619190834463,0.0004928449052385986,-4.099147190572694e-06,12550.278027926595,12842.117357644192,12953.31913629981,13173.319798658187,1
0.00539439468383789,12349.349128957236,111597.58663609321,3,0.011477777777777778,0,0,0,140.03392446118193,434.20559646324233,21.57544901039142,0.0475911870598793,-0.0011174689279869199,6.936931185919093e-06,0.0,0.0,-0.073097825050354,0.0013025252847000957,-6.084495453251293e-06,12830.045436208105,12062.80209806463,13687.542918355855,12236.123745091774,1
0.008618612670898437,13060.35382287338,109236.94613079056,4,0.0045,0,0,0,142.4649079598201,351.36768491140447,23.35058885767124,0.019206950441002846,-0.00013159430818632245,-5.861722343070142e-07,0.0,0.0,0.007152062840759754,-0.0003962464688811451,3.5917760214942973e-06,12478.843182032577,14695.995013171741,15167.740049146936,12055.39357984389,1
0.011096499633789062,12462.860403180315,112874.60251822221,2,0.02047777777777778,0,0,0,143.65931922433717,609.6589210370009,36.76955262170048,0.007494734600186348,-0.00013232491619419307,7.238401735776279e-07,0.0,0.0,0.005000627133995295,0.00046063942136242986,-4.452709163160762e-06,12555.017464675804,12691.546280032439,12415.452035598351,12425.49312018356,1
0.021248536682128907,13184.25111231246,110996.57582920945,5,0.0,0,0,0,102.50243899537222,387.01388863967145,22.175436861536685,0.006817685905843973,4.1982815446317545e-07,-5.842923087584495e-07,0.0,0.0,-0.00868901889771223,0.0005686721415258944,-4.563356469589053e-06,12424.596114394615,12997.889431783782,12484.674039753598,12167.238173067239,1
0.005039524841308594,12268.40610643248,113648.92460449533,0,0.0045,0,0,0,144.25584910151827,565.751491381154,33.84892908202562,0.021619418635964394,-0.00023495803179685026,7.394696126539202e-07,0.0,0.0,-0.04321699216961861,0.001288180472329259,-8.176911251212005e-06,12409.251834891824,12261.605849131893,12233.669120823279,12344.136916084413,1
0.02854603576660156,12514.699344999939,111257.14384961293,4,0.0,0,0,0,140.33709416971698,515.5215805376145,31.50396800404673,-0.0032053093891590834,9.473513637203723e-05,-6.828431651229039e-07,0.0,0.0,0.04723481461405754,-0.0011637391289696097,6.8188842305971775e-06,12052.265127590474,12251.052882044442,13149.717098624467,12491.223565531885,1
0.018361187744140625,13391.027460106125,110115.49017132714,0,0.011477777777777778,0,0,0,110.73165762328316,332.5469891609305,21.22498527679113,0.04153035581111908,-0.0007744043250568211,4.16248940382502e-06,0.0,0.0,0.039346158504486084,-0.00038672631490044296,2.888500887365808e-07,13959.026534201184,14216.368972455553,12904.259411417517,12655.953919251835,1
0.0091939208984375,12369.47176185197,121239.0129433517,6,0.0045,1,0,0,38.87479903485033,456.28856001438396,14.29160592795645,-0.04562830924987793,0.0007370468811132014,-3.2712141546653584e-06,0.0,0.0,-0.047061048448085785,0.0005380055517889559,-1.71839133145113e-06,14022.016472565694,13447.681120362447,12587.3888368592,13463.00900480095,1
0.015287910461425781,12626.129568908555,113143.17751398399,5,0.009,0,0,0,112.0635980146988,436.28230539411067,24.356723917637204,-0.007923174649477005,-0.0001328171929344535,1.982100457098568e-06,0.0,0.0,-0.004976342432200909,0.0003090444952249527,-3.583336592782871e-06,13395.291739208338,12279.576667403087,12331.269192030504,12542.420200046377,1
0.01786355895996094,12573.654166963051,115488.57121396875,4,0.011477777777777778,0,0,0,140.913980853569,474.5489964165977,27.762384623803484,-0.0018383222632110119,-0.00011708616511896253,1.3802987268718425e-06,0.0,0.0,-0.024297187104821205,0.0001713604578981176,-2.5134906422863423e-07,12514.390993132976,12611.937739469777,13024.017709447857,12153.924972705046,1
0.00869654769897461,12416.255228838101,112503.01459765706,2,0.0,0,0,0,127.61269529321919,522.659545019509,26.60826939130014,0.0012591028353199363,0.00010402012412669137,-1.1232124279558775e-06,0.0,0.0,-0.01907735876739025,0.00020739930914714932,-1.2745579169859411e-06,12731.305816045915,12265.868062232865,12538.30993516049,12762.621318921394,1
0.017859715270996095,12943.939316689384,108659.30034275584,0,0.022955555555555555,0,0,0,141.35593372759422,615.346650271211,32.81005943304584,-0.0019042296335101128,0.00020716396102216095,-1.8407307607049006e-06,0.0,0.0,0.009115980006754398,-0.00011165314208483323,1.2504309552241466e-06,12598.35030857534,12260.190908839566,12353.68174553261,12316.922675609552,1
0.07335078125,12600.146453125606,110168.65440375608,0,0.011477777777777778,0,0,0,134.88513631975914,367.4819723469439,22.803508501982765,0.051621392369270325,-0.0011614329414442182,6.966033197386423e-06,0.0,0.0,0.05367083474993706,-0.0015465415781363845,1.0185546670982148e-05,12275.571945305413,12213.028419264849,12603.015946743775,13527.14230483884,1
0.022495249938964845,12150.296868058973,108738.13557089354,2,0.03443333333333334,0,0,0,123.91428489080668,583.8002655018239,26.528286789764618,-0.0005448267329484224,-5.3291609219741076e-05,8.246194624916825e-07,0.0,0.0,-0.02096286416053772,0.0005709143006242812,-3.031632104466553e-06,12305.83574614771,12109.433507268683,12208.382692508465,12183.810053190016,1
0.023579524230957032,12679.09283627066,109726.33085667095,1,0.011477777777777778,0,0,0,137.5036363155535,451.334964300352,26.537709019431205,0.04780925437808037,-0.000941517879255116,4.818164143216563e-06,0.0,0.0,-0.0005633902619592845,-0.0002649288799148053,1.74848332790134e-06,12227.33816081819,12168.184279293737,12545.624850476079,12444.726756365257,1
0.022104800415039063,13595.393195999866,117454.15019542738,0,0.0,0,0,0,115.53354491228946,367.9171102300082,20.024984394500784,0.03493501618504524,-0.0004384201602078974,1.0370805512138759e-06,0.0,0.0,0.03251861408352852,-0.00040885061025619507,5.006464220969065e-07,12391.204825038663,13556.216814000494,12522.857789101177,12659.956827681792,1
0.03716660766601562,12753.829312573322,111530.44530828886,1,0.011477777777777778,0,0,0,155.18940041123946,549.4203763967988,31.316928329579206,0.020697230473160744,-0.0003251424932386726,1.746088173604221e-06,0.0,0.0,-0.0675981417298317,0.0012876489199697971,-6.520073384308489e-06,12205.11176892888,13417.278034714833,12649.713412512187,12163.396020484555,1
0.039709982299804686,12436.280145117958,111756.45049256906,0,0.011477777777777778,0,0,0,108.38588468984327,373.5552168020145,21.62174831043965,0.010702096857130527,-0.00027643112116493285,1.9703893485711887e-06,0.0,0.0,-0.02431477978825569,0.0010423988569527864,-8.472236004308797e-06,12632.553452907037,13040.274446922867,12521.372922052118,12944.108605822757,1
0.011889926147460938,12723.108778013167,108345.60161938758,2,0.05041111111111111,0,0,0,128.1317681139225,466.98688418412786,29.287369291214947,-0.02558644860982895,0.00052185810636729,-2.951715941890143e-06,0.0,0.0,0.012606886215507984,0.00030050062923692167,-3.763773747778032e-06,12532.106863459037,12130.46961424879,12322.00908596742,12220.096378871403,1
0.024421586608886717,12271.449715150035,113532.29943742316,1,0.0,0,0,0,118.33004690272037,376.6430671073079,22.203603311174522,-0.00938295666128397,0.00044802259071730077,-3.7911886465735734e-06,0.0,0.0,-0.020572872832417488,3.439100328250788e-05,6.609092224607593e-07,12777.635496256573,12600.842971999267,12151.592360230752,13207.456088541483,1
0.034734039306640624,12791.229174816293,111476.82332394161,0,0.0,0,0,0,128.7468446215285,327.29306439336597,22.42208732477867,0.03374524042010307,-0.0004407059168443084,1.2344274864517502e-06,0.0,0.0,-0.012242627330124378,-2.864439011318609e-05,4.543161082892766e-07,12774.305819360061,13533.35088101619,12165.368648885476,12512.490644335525,1
0.0102271240234375,12334.884979175402,110174.46193612422,3,0.0,0,0,0,106.12257064357236,378.30543215766806,24.08318915758459,-0.02599969506263733,0.0006103746127337217,-3.1169652174867224e-06,0.0,0.0,0.01659603975713253,6.014659447828308e-05,-1.3361732271732762e-06,12580.305337104066,12462.606429610483,13651.1921754168,12192.03374541083,1
0.013084675598144531,12657.796775151086,108581.84782561903,5,0.011477777777777778,0,0,0,141.66862743741117,496.7252761839285,25.199206336708315,0.01780727505683899,-0.0001763187174219638,3.7821348541910993e-07,0.0,0.0,-0.021181756630539894,-6.631349970120937e-05,2.276859504490858e-06,13684.400500161357,12903.72228881461,13063.672894690608,12667.02806664465,1
0.0214271484375,14836.940862141368,111640.61178407083,5,0.015977777777777778,0,0,0,146.6142898901741,295.06905971314586,20.340845606808,0.025281189009547234,-0.00045936048263683915,2.4133717033691937e-06,0.0,0.0,0.033057115972042084,-0.00021115376148372889,-9.105388585339824e-07,13139.764194087444,14130.907981048878,12941.279215446948,13094.255776152197,1
0.021527493286132814,13286.504141414864,122406.29956800911,5,0.031955555555555556,0,0,0,107.3929699747614,338.9620185212497,24.336187047275928,-0.017797909677028656,0.0005249265814200044,-3.912159627361689e-06,0.0,0.0,-0.03358563780784607,0.0011314889416098595,-7.749211363261566e-06,12298.64376996721,12355.273167285863,12260.632954676947,12535.712368485723,1
0.012588841247558593,12435.648525512064,108605.62489754935,1,0.022955555555555555,0,0,0,161.22034611053286,495.00606056895913,29.06888370749727,-0.005807715933769941,0.0003294491907581687,-2.5441229354328243e-06,0.0,0.0,0.079145148396492,-0.001970760989934206,1.2584538126247935e-05,13387.435530996443,12128.395182440781,12248.34394233466,12318.69719152308,1
0.024006002807617187,14846.796670037642,111823.32362566405,4,0.027455555555555556,0,0,0,103.30053242844397,264.90186862308093,17.435595774162685,0.02168414555490017,-0.0002246135554742068,1.626345920158201e-07,0.0,0.0,0.05160319060087204,-0.0007484231609851122,3.0497544685204048e-06,13347.877988859078,14005.834049004796,12457.237183543672,12794.040758427716,1
0.02467544860839844,12169.099558424743,110397.88961852888,1,0.0,0,0,0,148.28351223247986,442.7222605652443,23.579652245103187,-0.03395525738596916,0.000945721403695643,-6.590717021026649e-06,0.0,0.0,-0.018318766728043556,0.0008397578494623303,-6.053993729437934e-06,12239.901021032083,12392.010510860022,13330.667172415287,12508.197850104616,1
0.017109567260742187,13004.135242759514,109572.85596103092,0,0.022955555555555555,0,0,0,146.13863281145066,618.0141584138668,34.41656577870605,0.028686905279755592,-0.0007588654407300055,5.274748218653258e-06,0.0,0.0,-0.08151338994503021,0.0019473199499771,-1.2402283573464956e-05,12676.910367499779,12536.06241597695,12977.48172905741,12418.319462807174,1
0.00892154541015625,12938.883022065005,117088.17953811353,4,0.011477777777777778,0,0,0,152.55900497840173,435.0703966026648,27.590759322642796,0.052404243499040604,-0.001106456620618701,6.306770501396386e-06,0.0,0.0,-0.021259557455778122,0.0004674741649068892,-2.340621222174377e-06,12334.185591108835,12342.595670755509,12846.209548258948,12456.491202218773,1
0.05587518920898438,12753.887374252423,112340.60548922971,0,0.0,0,0,0,142.5429759756685,385.58721451832406,24.525496936861458,-0.002291318727657199,0.0002573513484094292,-2.534709437895799e-06,0.0,0.0,0.03789364919066429,-0.0009101175819523633,6.538462457683636e-06,12381.852992439219,13035.59477580972,13823.580189816068,13930.108676125716,1
0.01898853454589844,12523.961466727045,111648.92196026536,2,0.009,0,0,0,125.98809467564784,446.95413634958123,29.308701779505697,-0.0007703236187808216,0.00033265817910432816,-3.7007978335168445e-06,0.0,0.0,0.012881333008408546,1.5930825611576438e-05,-4.5404851789498935e-07,12357.985210904402,12640.227912155455,12878.188188752334,12224.5124337755,1
0.02965191650390625,13612.833316182652,109762.53838863508,1,0.0,0,0,0,155.04918574439534,293.2153645360352,21.8231528427952,0.028240488842129707,-0.0005892187473364174,2.817568656610092e-06,0.0,0.0,-0.034142691642045975,0.001155370264314115,-8.227553735196125e-06,12391.17256891096,14207.80627903867,12388.107916549792,12266.046492679567,1
0.0072622718811035155,12715.937402095728,112152.57434683155,1,0.011477777777777778,0,0,0,132.56036360843314,637.0033359410295,32.958306995354,-0.052872803062200546,0.0012290847953408957,-7.852841008570977e-06,0.0,0.0,-0.01261939387768507,4.558187356451526e-05,-2.898726449984679e-07,12314.316630647756,12183.383944019308,12752.318588733913,12395.002525445054,1
0.014451499938964843,12678.715958045535,120859.0849963777,8,0.0,0,0,0,86.5678924313166,470.5039851053337,17.804493814764868,0.03585851192474365,-0.000751146231777966,4.550416633719578e-06,0.0,0.0,0.004354487173259258,7.600262324558571e-05,-2.1773919343104353e-06,12798.550537358029,12948.907320392558,12541.872079861247,12640.22276363688,1
0.006262929534912109,14690.943729503739,108913.15523155694,0,0.011477777777777778,0,0,0,89.00561780022653,296.56365252673834,18.89444362769118,0.02221013233065605,-0.00042594847036525607,2.220202304670238e-06,0.0,0.0,0.004403107333928347,-0.0001025000456138514,1.4684204643344856e-06,12843.383348147967,12334.60789453227,12446.827904606915,12650.854552651686,1
0.020497500610351563,14370.079960472513,111569.0168969098,3,0.0,0,0,0,126.08826273686225,282.882042554843,20.86264604502507,0.022330451756715775,-0.00042326480615884066,2.080084186673048e-06,0.0,0.0,-0.00793465692549944,0.0004618492675945163,-4.7129037739068735e-06,12469.801381838997,12515.258165156618,12408.859976512165,12579.767839529806,1
0.018135208129882813,12353.627967733928,109434.07903176139,0,0.0,0,0,0,119.64426438404811,669.5220310042083,27.472713735632308,-0.030411014333367348,0.000717932649422437,-4.843434908252675e-06,0.0,0.0,-0.059413764625787735,0.0012178331380710006,-6.19447382632643e-06,12512.448528413162,12479.624067382396,13106.20955215191,12304.505178397776,1
0.016865219116210937,14053.12492176265,109896.78585691677,1,0.011477777777777778,0,0,0,124.69763429993371,445.6596234796238,22.726636354727024,0.044585760682821274,-0.0009336636285297573,5.314381269272417e-06,0.0,0.0,-0.035017985850572586,0.0011979701230302453,-9.45992815104546e-06,13702.628077321677,12463.214958705075,12877.938296562219,13654.123635447077,1
0.023622915649414062,12904.354601608038,110153.55868355803,0,0.011477777777777778,0,0,0,119.18892566006289,404.57014224977115,21.725560982400427,-0.02026328258216381,0.0005689963581971824,-4.419991455506533e-06,0.0,0.0,-0.0224843118339777,0.0009042178280651569,-6.290759756666375e-06,12501.67297243415,12401.067829318948,12351.266670495723,12575.386536781392,1
0.024384130859375,14705.770143995778,111868.50238970923,0,0.011477777777777778,0,0,0,101.03093585630099,255.6036971563596,19.00657780874822,0.014491133391857147,-0.0002863526460714638,1.441119593437179e-06,0.0,0.0,0.06957374513149261,-0.0015180610353127122,9.347843842988368e-06,12841.927718885656,12283.198924204431,13386.617219421769,12613.651315350799,1
0.019238784790039064,12406.915639748488,108928.89374290087,1,0.0045,0,0,0,129.0639376433247,364.24373707724897,25.913317039699884,0.04892059788107872,-0.0011063115671277046,7.3534338298486546e-06,0.0,0.0,-0.0007614212809130549,0.0005013798363506794,-4.409179382491857e-06,12255.21915515383,12646.437564049307,12656.286148438892,12499.940025312528,1
0.011683306884765625,13229.597765973725,112975.03915052579,4,0.0,0,0,0,121.62339413122791,390.2528026805189,23.005434140654682,0.016171647235751152,-0.00025674625067040324,7.162724386944319e-07,0.0,0.0,0.07943564653396606,-0.0019970836583524942,1.3035464689892251e-05,12619.041471089566,12241.369278760947,12518.264431910631,12879.170229317928,1
0.009095681762695313,12253.889597296657,109789.24241706208,5,0.011477777777777778,0,0,0,100.70501477086434,438.0793307153398,20.481699148264042,-0.0180421881377697,0.000619127880781889,-4.540805093711242e-06,0.0,0.0,-0.03201395645737648,0.0005324457306414843,-1.7864723531602067e-06,12963.462655225365,12633.791496291706,12797.213132672627,12506.727721386143,1
0.011336688232421874,12292.44722553791,109853.15189836608,1,0.011477777777777778,0,0,0,129.68423188653276,429.589338787638,23.748684174075834,0.020881732925772667,-0.00030666153179481626,1.320182377639867e-06,0.0,0.0,0.033278703689575195,-0.0012054468970745802,8.47580759000266e-06,12848.355037163572,12591.04533930556,12760.587356200971,12524.203594486553,1
0.015120855712890626,14126.471204493098,109857.36954436344,6,0.011477777777777778,0,0,0,103.9519119593286,408.333197278889,22.494443758403985,0.03383416309952736,-0.00040451643872074783,8.968620477389777e-07,0.0,0.0,0.009316968731582165,-0.0005354911554604769,4.93093284603674e-06,13311.180321643476,16866.361099672416,12650.8464434062,13214.588093250108,1
0.01397940673828125,12364.499957336542,115506.28620648904,1,0.0,0,0,0,135.820653804935,385.74246590179837,21.823152842795196,0.008583325892686844,-0.00011806374823208898,8.22750507722958e-07,0.0,0.0,-0.021086551249027252,0.00034384746686555445,-8.310252042065258e-07,13768.532208808856,12657.789255409885,12556.313279247359,12267.845568174114,1
0.021875335693359376,12419.881791044894,117157.84690543641,0,0.0,0,0,0,126.37741095623063,408.0505483392959,24.520399670478454,-0.051533475518226624,0.0012791783083230257,-8.570727004553191e-06,0.0,0.0,0.007760152220726013,-0.00040156792965717614,2.337397063456592e-06,13117.257194700145,12825.651681082874,12150.365790267848,12633.140268879713,1
0.030829180908203125,13374.314604749836,110186.53137330491,3,0.038933333333333334,0,0,0,131.16878439628846,445.9027360310767,25.004999500099967,-0.014268417842686176,0.0002992374065797776,-1.8529177623349824e-06,0.0,0.0,0.02956538461148739,-0.0006800746195949614,3.364184749443666e-06,12412.4218267037,13292.529570627232,12486.60182712501,12436.667099875847,1
0.02212703857421875,12858.103818103751,109300.23353969536,2,0.0,0,0,0,110.17486101647691,465.23058798836524,23.61143790623519,0.018973203375935555,-0.00037404539762064815,1.58966543040151e-06,0.0,0.0,-0.018544508144259453,0.0005670136888511479,-4.903468379779952e-06,12388.54101118026,12295.582544292796,12506.759917076763,12216.695571798042,1
0.027758001708984376,13312.10102456474,111715.41453598111,0,0.038933333333333334,0,0,0,110.31205736455105,392.06727738999086,23.59555042799383,0.030693555250763893,-0.0005680574686266482,3.1875424610916525e-06,0.0,0.0,-0.015909869223833084,0.0007766323979012668,-6.06214825893403e-06,12571.547499413404,12616.807075838384,12364.763153748703,12629.762583129474,1
0.004249566650390625,12595.169769676564,116953.10987277502,2,0.011477777777777778,1,0,0,128.500972758964,439.9187424968389,25.189283435619995,0.07163316011428833,-0.0015547090442851186,9.419300113222562e-06,0.0,0.0,0.01595604419708252,7.641624688403681e-05,-1.8272908164362889e-06,13350.3122073625,12285.467219005805,13346.044116545994,12653.1850117704,1
0.025430143737792968,14303.003932933585,111311.47602089286,0,0.0045,0,0,0,93.12760063482793,315.79542428604003,25.15452245621054,-0.005501872394233942,0.00014451007882598788,-9.461180638936639e-07,0.0,0.0,-0.039855893701314926,0.0005293180583976209,-1.8261177956446772e-06,13015.088666392534,13270.693805115041,13685.161390803467,13816.706532462027,1
0.0026845840454101564,12572.929056555718,108714.26220851428,3,0.011477777777777778,0,0,0,98.48096262730175,426.7475834729472,22.880122377295102,-0.030780388042330742,0.0006936733843758702,-4.191835614619777e-06,0.0,0.0,-0.03146406263113022,0.0003913100517820567,-1.7875530602395884e-06,12419.034574093252,12309.281795341003,12295.525825252653,12295.617205022074,1
0.014758413696289063,12355.932996017289,109631.31099712233,4,0.022955555555555555,0,0,0,116.35935716563583,375.0393312707349,22.527760652137623,-0.006230202037841082,0.0002840509987436235,-2.3734162368782563e-06,0.0,0.0,-0.0007720323628745973,-0.0004628577153198421,4.314856596465688e-06,12146.13180119765,12490.219779866682,12226.615893385366,12240.60425161449,1
0.01731445007324219,12816.559489517686,110430.26512973155,1,0.0,0,0,0,109.4394809929214,374.9813328687177,21.725560982400427,-0.03242792934179306,0.0006873931852169335,-4.2631504584278446e-06,0.0,0.0,0.005891271401196718,0.0003240142250433564,-3.0114631499600364e-06,13245.367489749526,13573.284505558662,12773.348807618904,12185.587368763767,1
0.029246142578125,13545.567746409408,118898.95180810432,1,0.0,0,0,0,125.178872019203,268.5214144160573,20.31624965391006,-0.006207372527569532,0.0003875455295201391,-3.268322188887396e-06,0.0,0.0,-0.05267368629574776,0.0014847718412056565,-1.0954295248666313e-05,13018.923590062399,12640.428481876417,12376.56594911383,13328.271012741441,1
0.024265457153320312,12646.963813440248,112631.0397281042,0,0.0,0,0,0,133.55429607466772,401.7931681848262,24.366985862022418,-0.010767664760351181,0.0002939464175142348,-1.7465837345298496e-06,0.0,0.0,-0.022464804351329803,0.0003792471543420106,-2.6927373255603015e-06,12426.849905781206,12164.836302812413,12705.53982839065,13016.22748667986,1
0.025856295776367187,12209.527351268755,112657.05627357669,4,0.0,0,0,0,117.75079617565227,473.5485719543456,24.884734276258605,-0.0016649505123496056,-0.00012427452020347118,1.3392152595770312e-06,0.0,0.0,-0.015689866617321968,3.989581819041632e-05,1.20490483368485e-07,12147.060622170047,12612.656258630861,12179.307021642835,12474.60170424446,1
0.02275898742675781,12669.433298629336,110469.20409961011,1,0.0,0,0,0,89.12911982062877,387.64545657082067,16.881943016134134,0.05483196675777435,-0.0014125473098829389,9.964260243577883e-06,0.0,0.0,-0.04475032538175583,0.0008116126409731805,-4.164834535913542e-06,12392.190426349429,12692.646875008537,12423.166443078728,12456.678103414542,1
0.04174668579101563,12453.18405688458,112999.00357894078,2,0.04591111111111111,0,0,0,129.0222848968348,510.10072534745535,26.939747586048387,0.028457388281822205,-0.0005064461147412658,2.307009935975657e-06,0.0,0.0,-0.009185807779431343,-7.016615563770756e-05,5.734749493058189e-07,12699.537700944253,12484.338302572205,12970.837983033276,12660.244333868446,1
0.012091896057128907,12225.777630596996,108424.47372706373,3,0.011477777777777778,0,0,0,166.56905474907398,473.00237842953817,27.84331158465172,-0.029395263642072678,0.0008736259769648314,-6.560931524290936e-06,0.0,0.0,0.03010951168835163,-0.0006219878559932113,4.310077656555222e-06,12632.247329880256,13199.123624042477,12420.194404312517,13021.203895789633,1
0.016864566040039063,13369.924899644606,111186.7670312576,0,0.03443333333333334,0,0,0,97.65116486760412,368.8492239384544,21.765798859678917,0.022823382169008255,-0.00030176740256138146,8.770328463469923e-07,0.0,0.0,-0.00041305230115540326,0.00021062394080217928,-2.738058128670673e-06,13042.262000583627,12313.796309204345,12599.478437918351,13676.724219200789,1
